AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
222.0,44.0,15.0,55.0,2.0,2878.0,142.9,1046.1,33885.2,8911.0,63.1,9.0,107.8,56.38,81.1,0.0,80.5,95.0,92.4,76.7,2023-10-24 04:20:45,0.06,8910.0,83.62,269.2,86.0,698.0,86.0,0.29,-0.13,-5.0,-93.0,8835.04,385.0,8911.0,192.88,8160.0,95.0,114.0,55515.73,55515.73,90.8,2751.0,71.0,103.0,577.0,8.7,-487.7,7949.7,2264.67,182.0,0.0,92.0,90.0,32.0,32.0,29.0,12.6,0.0,2555.0,33854.0,42.0,37362.0,40541.0,60467.0,32043.0,60.0,59.0,57.0,21865.97,92.7,8838.95,76.6,107.8,354.6,99.0,12.6,1.1,-999.25,1360.64,6.0,3.0,3.0,-8.0,-135.44,1.0,2.15,187.0
222.0,44.0,15.0,55.0,2.0,2878.0,142.9,1046.1,77311.98,8912.0,80.1,9.0,107.9,56.3,80.1,0.0,80.6,95.0,92.4,79.0,2023-10-24 04:22:37,0.05,8911.0,146.62,269.2,87.0,698.0,87.0,-0.45,-0.09,-6.0,-94.0,8836.02,267.0,8912.0,192.7,8160.0,95.0,114.0,45248.93,43204.67,90.8,2146.0,71.0,103.0,576.0,8.7,-487.7,7949.7,2358.42,182.0,0.0,92.0,90.0,26.0,26.0,28.0,16.0,0.0,2696.0,33854.0,42.0,37362.0,40755.0,60678.0,32468.0,60.0,59.0,57.0,22763.45,92.7,8839.93,76.6,107.9,354.7,99.0,16.0,0.9,-999.25,1727.49,6.0,3.0,3.0,-8.0,-135.1,1.0,2.07,186.0
222.0,44.0,15.0,55.0,2.0,2878.0,142.9,1046.1,53232.95,8912.99,0.0,9.0,107.9,55.1,79.1,0.0,80.6,93.0,94.9,79.0,2023-10-24 04:24:57,0.07,8912.0,143.53,269.2,85.0,698.0,85.0,-1.16,-0.66,-8.0,-96.0,8837.03,113.0,8912.99,193.06,8160.0,95.0,114.0,34604.5,34604.5,90.8,1785.0,71.0,103.0,574.0,8.7,-487.7,7949.7,2278.42,182.0,0.0,92.0,90.0,31.0,31.0,31.0,0.0,0.0,2811.0,33854.0,42.0,37362.0,40931.0,60850.0,32816.0,60.0,59.0,57.0,0.92,92.7,8840.93,76.6,107.9,354.7,99.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-134.8,-4.0,2.05,186.0
222.0,44.0,15.0,55.0,2.0,2878.0,142.9,1046.1,32201.73,8914.0,0.0,9.0,107.9,56.15,78.1,0.0,80.6,92.0,94.9,79.0,2023-10-24 04:26:52,0.07,8913.0,89.26,269.2,86.0,698.0,86.0,0.53,-0.55,-8.0,-97.0,8838.04,133.0,8914.0,193.15,8160.0,95.0,114.0,57581.11,65375.8,90.8,2934.0,72.0,103.0,573.0,8.7,-487.7,7949.7,2323.42,182.0,0.0,92.0,90.0,32.0,32.0,33.0,0.0,9089.0,2924.0,33854.0,42.0,37362.0,41105.0,61022.0,33162.0,60.0,59.0,57.0,38935.55,92.7,8841.95,76.6,107.9,354.7,99.0,0.0,2.2,-999.25,0.0,6.0,3.0,3.0,-8.0,-134.96,2.0,2.13,185.0
222.0,44.0,15.0,55.0,2.0,2878.0,142.9,1046.1,59794.21,8915.0,0.0,9.0,108.0,56.29,77.1,0.0,80.7,91.0,93.5,77.8,2023-10-24 04:28:45,0.06,8914.0,149.32,269.2,86.0,698.0,86.0,0.25,-0.57,-9.0,-98.0,8839.04,164.0,8915.0,192.47,8160.0,95.0,114.0,64804.79,64973.85,90.8,3100.0,71.0,103.0,572.0,8.7,-487.7,7949.7,2429.67,182.0,0.0,92.0,90.0,29.0,29.0,29.0,0.0,5326.0,3049.0,33854.0,42.0,37362.0,41296.0,61210.0,33537.0,60.0,59.0,57.0,34574.01,92.7,8842.95,76.6,108.0,354.7,99.0,0.0,1.7,-999.25,0.0,6.0,3.0,3.0,-8.0,-134.59,2.0,2.11,185.0
222.0,44.0,15.0,55.0,2.0,2878.0,142.9,1046.1,51079.2,8915.99,0.0,9.0,108.0,56.23,76.1,0.0,80.7,91.0,93.5,77.8,2023-10-24 04:30:50,0.06,8915.0,128.92,269.2,86.0,698.0,86.0,-0.63,-0.1,-10.0,-98.0,8840.04,210.0,8915.99,192.67,8160.0,95.0,114.0,48667.35,57262.86,90.8,1992.0,70.0,103.0,572.0,8.7,-487.7,7949.7,2298.42,182.0,0.0,92.0,90.0,29.0,29.0,25.0,0.0,7175.0,3172.0,33854.0,42.0,37362.0,41484.0,61395.0,33910.0,60.0,59.0,57.0,81241.59,92.7,8843.95,76.6,108.0,354.8,99.0,0.0,4.1,-999.25,0.0,6.0,3.0,3.0,-8.0,-134.53,4.0,2.06,184.0
222.0,44.0,15.0,55.0,2.0,2878.0,142.9,1046.1,60245.7,8916.99,0.0,9.0,108.0,55.34,75.1,0.0,80.7,91.0,93.5,78.1,2023-10-24 04:32:53,0.06,8916.0,145.79,269.2,86.0,698.0,87.0,0.04,0.05,-9.0,-98.0,8841.03,257.0,8916.99,193.28,8160.0,95.0,114.0,75977.46,75977.46,90.8,3395.0,69.0,103.0,572.0,8.7,-487.7,7949.7,2304.67,182.0,0.0,92.0,90.0,28.0,29.0,27.0,0.0,2071.0,3301.0,33854.0,42.0,37362.0,41681.0,61589.0,34305.0,60.0,59.0,57.0,8920.35,92.7,8844.94,76.6,108.0,354.8,99.0,0.0,0.4,-999.25,0.0,6.0,3.0,3.0,-8.0,-135.67,0.0,2.12,184.0
222.0,44.0,15.0,55.0,2.0,2878.0,142.9,1046.1,54156.83,8917.99,0.0,9.0,108.1,54.63,74.1,0.0,80.8,90.0,93.5,78.1,2023-10-24 04:35:02,0.08,8917.0,168.14,269.2,86.0,698.0,86.0,-0.12,-0.1,-10.0,-99.0,8842.0,395.0,8917.99,193.81,8160.0,95.0,114.0,49728.11,49728.11,90.8,3131.0,69.0,103.0,572.0,8.7,-487.7,7949.7,2347.17,182.0,0.0,92.0,90.0,36.0,28.0,38.0,0.0,4364.0,3401.0,33854.0,42.0,37362.0,41834.0,61739.0,34605.0,60.0,59.0,57.0,19118.57,92.7,8845.91,76.6,108.1,354.8,99.0,0.0,1.2,-999.25,0.0,6.0,3.0,3.0,-8.0,-136.49,1.0,2.09,183.0
222.0,44.0,15.0,55.0,2.0,2878.0,142.9,1046.1,36297.99,8918.99,35.9,9.0,108.1,55.29,73.1,0.0,80.8,90.0,93.5,78.1,2023-10-24 04:36:43,0.08,8918.0,109.46,269.2,86.0,698.0,86.0,-0.61,-0.31,-11.0,-99.0,8843.01,308.0,8918.99,193.37,8160.0,95.0,114.0,51529.95,66773.96,90.8,2784.0,69.0,103.0,571.0,8.7,-487.7,7949.7,2318.42,182.0,0.0,92.0,90.0,37.0,37.0,37.0,7.2,10651.0,3498.0,33854.0,42.0,37362.0,41982.0,61885.0,34899.0,60.0,59.0,57.0,94838.22,92.7,8846.92,76.6,108.1,354.9,99.0,7.2,5.8,-999.25,775.8,6.0,3.0,3.0,-8.0,-134.65,6.0,2.1,183.0
222.0,44.0,15.0,55.0,2.0,2878.0,142.9,1046.1,37378.3,8919.99,0.0,9.0,108.1,54.85,72.1,0.0,80.8,90.0,93.5,78.5,2023-10-24 04:38:19,0.06,8919.0,102.58,269.2,86.0,698.0,86.0,0.48,-0.23,-11.0,-99.0,8844.02,195.0,8919.99,193.05,8160.0,95.0,114.0,59422.65,59422.65,90.8,3018.0,69.0,103.0,571.0,8.7,-487.7,7949.7,2359.67,182.0,0.0,92.0,90.0,32.0,32.0,29.0,0.0,0.0,3612.0,33854.0,42.0,37362.0,42156.0,62056.0,35247.0,60.0,59.0,57.0,0.91,92.7,8847.93,76.6,108.1,354.9,99.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-135.0,-3.0,2.07,182.0
222.0,44.0,15.0,55.0,2.0,2878.0,142.9,1046.1,70484.63,8920.99,55.2,9.0,108.1,54.99,71.1,0.0,80.9,90.0,93.1,78.5,2023-10-24 04:40:13,0.06,8920.0,158.48,269.2,87.0,698.0,87.0,-0.96,-0.03,-10.0,-98.0,8845.03,380.0,8920.99,193.0,8160.0,95.0,114.0,66626.25,81380.49,90.8,2716.0,68.0,103.0,572.0,8.7,-487.7,7949.7,2330.92,182.0,0.0,92.0,90.0,29.0,29.0,29.0,11.0,8210.0,3736.0,33854.0,42.0,37362.0,42346.0,62243.0,35624.0,60.0,59.0,57.0,149991.25,92.7,8848.94,76.6,108.1,354.9,99.0,11.0,6.8,-999.25,1194.07,6.0,3.0,3.0,-8.0,-135.54,7.0,2.09,182.0
222.0,44.0,15.0,55.0,2.0,2878.0,142.9,1046.1,65028.29,8922.0,102.1,9.0,108.2,55.28,70.1,0.0,80.9,91.0,93.1,78.5,2023-10-24 04:42:17,0.06,8921.0,156.27,269.2,86.0,698.0,86.0,0.07,0.17,-10.0,-98.0,8846.03,395.0,8922.0,192.82,8160.0,95.0,114.0,45670.16,52714.85,90.8,2126.0,68.0,103.0,572.0,8.7,-487.7,7949.7,2322.17,182.0,0.0,92.0,90.0,34.0,34.0,33.0,20.4,5399.0,3842.0,33854.0,42.0,37362.0,42508.0,62402.0,35942.0,60.0,59.0,57.0,127989.2,92.7,8849.94,76.6,108.2,355.0,99.0,20.4,6.2,-999.25,2209.05,6.0,3.0,3.0,-8.0,-135.62,6.0,2.14,181.0
222.0,44.0,15.0,55.0,2.0,2878.0,142.9,1046.1,34517.21,8923.0,0.0,9.0,108.2,56.15,69.1,0.0,80.9,87.0,93.1,79.3,2023-10-24 04:44:03,0.06,8922.0,91.09,269.2,87.0,698.0,86.0,-2.18,-0.7,-13.0,-101.0,8847.03,395.0,8923.0,192.16,8160.0,95.0,114.0,40473.84,40473.84,90.8,1999.0,69.0,103.0,569.0,8.7,-487.7,7949.7,2313.42,182.0,0.0,92.0,90.0,30.0,30.0,29.0,0.0,2441.0,3961.0,33854.0,42.0,37362.0,42691.0,62582.0,36306.0,59.0,59.0,57.0,28625.53,92.7,8850.94,76.6,108.2,355.0,99.0,0.0,1.5,-999.25,0.0,6.0,3.0,3.0,-8.0,-135.61,2.0,2.11,181.0
222.0,44.0,15.0,55.0,2.0,2878.0,142.9,1046.1,50532.93,8924.0,102.6,9.0,108.2,55.07,68.1,0.0,81.0,90.0,96.3,79.3,2023-10-24 04:46:02,0.04,8923.0,98.58,269.2,86.0,698.0,86.0,1.31,0.08,-10.0,-99.0,8848.05,364.0,8924.0,192.95,8160.0,95.0,114.0,59415.43,73725.09,90.8,2087.0,71.0,103.0,571.0,8.7,-487.7,7949.7,2294.67,182.0,0.0,92.0,90.0,28.0,30.0,25.0,20.5,6618.0,4092.0,33854.0,42.0,37362.0,42891.0,62780.0,36706.0,60.0,59.0,57.0,170115.0,92.7,8851.96,76.6,108.2,355.0,99.0,20.5,6.7,-999.25,2221.38,6.0,3.0,3.0,-8.0,-135.68,7.0,2.1,180.0
222.0,44.0,15.0,55.0,2.0,2878.0,142.9,1046.1,50312.34,8925.0,0.0,9.0,108.3,55.13,67.1,0.0,81.0,89.0,96.3,79.3,2023-10-24 04:48:13,0.06,8924.0,127.73,269.2,86.0,698.0,87.0,-1.53,-0.17,-11.0,-100.0,8849.04,374.0,8925.0,192.47,8160.0,94.0,114.0,57079.89,57079.89,90.8,2724.0,71.0,103.0,570.0,8.7,-487.7,7949.7,2364.67,182.0,0.0,92.0,90.0,29.0,28.0,27.0,0.0,0.0,4215.0,33854.0,42.0,37362.0,43079.0,62965.0,37073.0,60.0,59.0,57.0,0.92,92.7,8852.95,76.6,108.3,355.1,99.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-134.12,-3.0,2.09,179.0
222.0,44.0,15.0,55.0,2.0,2878.0,142.9,1046.1,51424.25,8925.99,0.0,9.0,108.3,56.88,66.1,0.0,81.0,90.0,96.3,78.8,2023-10-24 04:50:16,0.06,8925.0,119.46,269.2,87.0,698.0,87.0,1.02,0.09,-0.0,-99.0,8850.03,380.0,8925.99,192.17,8160.0,95.0,114.0,28025.43,34384.09,90.8,1174.0,70.0,103.0,571.0,8.7,-487.7,7949.7,2273.42,182.0,0.0,92.0,90.0,27.0,27.0,26.0,0.0,6142.0,4349.0,33854.0,42.0,37362.0,43286.0,63168.0,37489.0,60.0,59.0,57.0,61557.43,92.7,8853.94,76.6,108.3,355.1,99.0,0.0,2.9,-999.25,0.0,6.0,3.0,3.0,-8.0,-134.18,3.0,2.15,178.0
222.0,44.0,15.0,58.0,2.0,2878.0,142.9,1046.1,53940.61,8926.99,0.0,9.0,108.3,59.32,65.1,0.0,81.1,88.0,94.9,78.8,2023-10-24 04:52:30,0.06,8926.0,146.37,269.2,87.0,698.0,87.0,-1.18,-0.28,-2.0,-101.0,8851.04,405.0,8926.99,188.88,8160.0,95.0,114.0,30826.98,30826.98,90.8,1442.0,70.0,103.0,569.0,8.7,-487.7,7949.7,2294.67,182.0,0.0,92.0,90.0,31.0,31.0,28.0,0.0,2570.0,4465.0,33854.0,42.0,37362.0,43461.0,63341.0,37837.0,59.0,59.0,57.0,3978.05,92.7,8854.95,76.6,108.3,355.1,99.0,0.0,0.2,-999.25,0.0,6.0,3.0,3.0,-8.0,-132.28,0.0,2.13,177.0
222.0,44.0,15.0,58.0,2.0,2878.0,142.9,1046.1,67154.4,8927.99,101.0,9.0,108.4,58.36,64.1,0.0,81.1,88.0,94.9,79.5,2023-10-24 04:54:26,0.05,8927.0,131.78,269.2,87.0,698.0,87.0,-0.45,-0.48,-2.0,-101.0,8852.02,149.0,8927.99,189.52,8160.0,95.0,114.0,52217.19,56591.74,90.8,1935.0,69.0,103.0,569.0,8.7,-487.7,7949.7,2332.17,182.0,0.0,92.0,90.0,28.0,28.0,26.0,20.2,2071.0,4595.0,33854.0,42.0,37362.0,43660.0,63536.0,38231.0,59.0,59.0,57.0,91428.39,92.7,8855.95,76.6,108.4,355.2,99.0,20.2,3.6,-999.25,2188.7,6.0,3.0,3.0,-8.0,-131.89,3.0,2.09,176.0
222.0,44.0,15.0,58.0,2.0,2878.0,142.9,1046.1,44635.07,8928.99,76.3,9.0,108.4,57.59,63.1,0.0,81.1,87.0,94.9,79.5,2023-10-24 04:56:36,0.06,8928.0,101.89,269.2,86.0,698.0,86.0,-1.11,-0.5,-3.0,-102.0,8853.03,113.0,8928.99,189.4,8160.0,95.0,114.0,55319.29,67120.48,90.8,2479.0,69.0,103.0,568.0,8.7,-487.7,7949.7,2422.17,182.0,0.0,92.0,90.0,31.0,31.0,32.0,15.3,8432.0,4712.0,33854.0,42.0,37362.0,43839.0,63712.0,38586.0,59.0,59.0,57.0,139464.3,92.7,8856.94,76.6,108.4,355.2,99.0,15.3,6.4,-999.25,1653.96,6.0,3.0,3.0,-8.0,-130.56,6.0,2.01,176.0
222.0,44.0,15.0,58.0,2.0,2878.0,142.9,1046.1,39234.62,8930.0,0.0,9.0,108.5,58.16,62.1,0.0,81.2,85.0,94.9,79.5,2023-10-24 04:58:33,0.07,8929.0,99.27,269.2,87.0,698.0,87.0,-2.76,-0.95,-5.0,-104.0,8854.04,128.0,8930.0,189.21,8160.0,95.0,114.0,49521.66,49521.66,90.8,2772.0,69.0,103.0,566.0,8.7,-487.7,7949.7,2302.17,182.0,0.0,92.0,90.0,29.0,29.0,32.0,0.0,0.0,4837.0,33854.0,42.0,37362.0,44030.0,63900.0,38962.0,59.0,58.0,57.0,0.97,92.7,8857.95,76.6,108.5,355.2,99.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-131.42,-3.0,2.13,175.0
222.0,44.0,15.0,58.0,2.0,2878.0,142.9,1046.1,51063.68,8930.99,98.3,9.0,108.5,57.91,61.1,0.0,81.2,85.0,94.9,80.1,2023-10-24 05:00:38,0.05,8930.0,102.39,269.2,87.0,698.0,87.0,1.86,-0.4,-5.0,-104.0,8855.04,164.0,8930.99,189.04,8160.0,94.0,114.0,69841.16,64847.43,90.8,2584.0,69.0,103.0,566.0,8.7,-487.7,7949.7,2343.42,182.0,0.0,92.0,90.0,28.0,28.0,25.0,19.7,1923.0,4963.0,33854.0,42.0,37362.0,44224.0,64091.0,39350.0,59.0,58.0,56.0,99566.78,92.7,8858.95,76.6,108.5,355.3,99.0,19.7,4.0,-999.25,2132.87,6.0,3.0,3.0,-8.0,-130.73,4.0,2.08,174.0
222.0,44.0,15.0,58.0,2.0,2878.0,142.9,1046.1,45045.99,8931.99,74.7,9.0,108.5,58.29,60.1,0.0,81.2,83.0,96.3,80.1,2023-10-24 05:02:45,0.05,8931.0,99.09,269.2,87.0,698.0,87.0,0.01,-0.47,-7.0,-106.0,8856.05,154.0,8931.99,189.25,8160.0,94.0,114.0,83790.05,104128.54,90.8,2982.0,70.0,103.0,564.0,8.7,-487.7,7949.7,2295.92,182.0,0.0,92.0,90.0,29.0,29.0,25.0,14.9,9396.0,5085.0,33854.0,42.0,37362.0,44412.0,64276.0,39721.0,59.0,58.0,56.0,164971.03,92.7,8859.95,76.6,108.5,355.3,99.0,14.9,7.3,-999.25,1620.3,6.0,3.0,3.0,-8.0,-131.16,7.0,2.05,173.0
222.0,44.0,15.0,58.0,2.0,2878.0,142.9,1046.1,39518.86,8932.99,0.0,9.0,108.6,57.77,59.1,0.0,81.3,85.0,96.3,80.1,2023-10-24 05:04:46,0.08,8932.0,96.02,269.2,87.0,698.0,87.0,2.2,0.29,-5.0,-104.0,8857.01,87.0,8932.99,190.33,8160.0,94.0,114.0,46767.21,46767.21,90.8,2774.0,70.0,103.0,566.0,8.7,-487.7,7949.7,2297.17,182.0,0.0,92.0,90.0,28.0,28.0,35.0,0.0,0.0,5213.0,33854.0,42.0,37362.0,44606.0,64467.0,40106.0,59.0,58.0,56.0,0.96,92.7,8860.92,76.6,108.6,355.3,99.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-130.97,-5.0,2.1,172.0
222.0,44.0,15.0,58.0,2.0,2878.0,142.9,1046.1,55112.83,8934.0,0.0,9.0,108.6,59.03,58.1,0.0,81.3,84.0,98.4,80.2,2023-10-24 05:06:54,0.05,8933.0,131.0,269.2,86.0,698.0,86.0,0.13,-0.02,-6.0,-105.0,8858.04,149.0,8934.0,188.26,8160.0,94.0,114.0,35284.82,35284.82,90.8,1445.0,69.0,103.0,565.0,8.7,-487.7,7949.7,2254.67,182.0,0.0,92.0,90.0,27.0,27.0,24.0,0.0,2589.0,5345.0,33854.0,42.0,37362.0,44808.0,64666.0,40505.0,59.0,58.0,56.0,2271.08,92.7,8861.95,76.6,108.6,355.4,99.0,0.0,0.1,-999.25,0.0,6.0,3.0,3.0,-8.0,-131.47,0.0,2.15,171.0
222.0,44.0,15.0,58.0,2.0,2878.0,142.9,1046.1,42154.11,8934.99,0.0,9.0,108.6,59.1,57.1,0.0,81.4,83.0,98.4,80.2,2023-10-24 05:09:06,0.06,8934.0,93.21,269.2,86.0,698.0,86.0,-1.02,0.02,-7.0,-106.0,8859.03,123.0,8934.99,188.26,8160.0,94.0,114.0,32271.79,32271.79,90.8,1485.0,69.0,103.0,564.0,8.7,-487.7,7949.7,2322.17,182.0,0.0,92.0,90.0,26.0,27.0,28.0,0.0,5695.0,5486.0,33854.0,42.0,37362.0,45023.0,64878.0,40933.0,59.0,58.0,56.0,50024.68,92.7,8862.94,76.6,108.6,355.4,99.0,0.0,2.2,-999.25,0.0,6.0,3.0,3.0,-8.0,-129.83,2.0,2.15,170.0
750.0,90.0,18.0,35.0,2.0,2878.0,142.9,1046.1,105751.9,8935.99,173.8,9.0,108.7,35.07,56.1,0.0,81.5,79.0,93.1,79.7,2023-10-24 05:11:27,0.06,8935.0,123.21,269.2,87.0,698.0,87.0,-0.28,-0.38,-11.0,-110.0,8860.02,128.0,8935.99,223.95,8160.0,94.0,113.0,67693.54,139420.64,90.8,3139.0,69.0,103.0,561.0,8.65,-487.7,7949.7,2298.42,182.0,0.0,92.0,90.0,19.0,19.0,38.0,34.8,20710.0,5906.0,33854.0,42.0,37362.0,45665.0,65510.0,42207.0,58.0,58.0,56.0,673641.0,92.7,8863.93,76.6,108.7,355.5,99.0,34.8,15.9,-999.25,3778.29,6.0,3.0,3.0,-8.0,-165.42,15.0,2.09,199.0
750.0,90.0,18.0,35.0,2.0,2878.0,142.9,1046.1,62915.41,8936.99,176.9,9.0,108.7,36.03,55.1,0.0,81.5,79.0,93.1,79.7,2023-10-24 05:18:27,0.07,8936.0,176.14,269.2,86.0,698.0,87.0,0.07,-0.38,-11.0,-110.0,8861.01,200.0,8936.99,223.09,8160.0,94.0,114.0,62289.79,120386.92,90.8,3479.0,69.0,103.0,560.0,8.65,-487.7,7949.7,2337.17,182.0,0.0,92.0,90.0,45.0,45.0,44.0,35.4,20488.0,5986.0,33854.0,42.0,37362.0,45789.0,95.0,42450.0,59.0,58.0,56.0,255378.77,92.7,8864.92,76.6,108.7,355.6,99.0,35.4,14.5,-999.25,3846.34,6.0,3.0,3.0,-8.0,-166.3,14.0,2.0,213.0
750.0,90.0,18.0,35.0,2.0,2878.0,142.9,1046.1,43177.36,8937.99,172.9,9.0,108.7,35.34,54.1,0.0,81.5,75.0,91.7,79.7,2023-10-24 05:19:47,0.06,8937.0,118.66,269.2,86.0,698.0,86.0,-1.76,-0.84,-15.0,-113.0,8862.01,154.0,8937.99,223.46,8160.0,94.0,113.0,86490.37,152657.13,90.8,3889.0,69.0,103.0,557.0,8.65,-487.7,7949.7,2402.17,182.0,0.0,92.0,90.0,44.0,44.0,36.0,34.6,20267.0,6069.0,33854.0,42.0,37362.0,45914.0,219.0,42698.0,58.0,58.0,56.0,275864.81,92.7,8865.92,76.6,108.7,355.6,99.0,34.6,15.3,-999.25,3758.81,6.0,3.0,3.0,-8.0,-165.02,15.0,2.09,228.0
750.0,90.0,18.0,35.0,2.0,2878.0,142.9,1046.1,59150.31,8939.0,175.0,9.0,108.7,35.61,53.1,0.0,81.5,75.0,91.7,79.7,2023-10-24 05:21:10,0.08,8938.0,167.42,269.2,86.0,698.0,87.0,-1.9,-0.76,-1.0,-113.0,8863.02,200.0,8939.0,224.19,8160.0,94.0,113.0,52087.44,103787.0,90.8,3313.0,69.0,103.0,557.0,8.65,-487.7,7949.7,2337.17,182.0,0.0,92.0,90.0,46.0,45.0,51.0,35.0,20710.0,6149.0,33854.0,42.0,37362.0,46037.0,339.0,42941.0,58.0,57.0,56.0,254504.8,92.7,8866.93,76.6,108.7,355.6,99.0,35.0,14.6,-999.25,3806.33,6.0,3.0,3.0,-8.0,-166.7,15.0,2.09,243.0
750.0,90.0,18.0,35.0,2.0,2878.0,142.9,1046.1,38790.09,8940.0,168.5,9.0,108.8,35.5,52.1,0.0,81.6,75.0,91.7,81.8,2023-10-24 05:22:30,0.09,8939.0,126.12,269.2,87.0,698.0,87.0,-0.27,-0.56,-1.0,-113.0,8863.98,123.0,8940.0,223.03,8160.0,94.0,113.0,50626.84,97291.23,90.8,3454.0,70.0,103.0,557.0,8.65,-487.7,7949.7,2302.17,182.0,0.0,92.0,90.0,51.0,51.0,53.0,33.7,21006.0,6219.0,33854.0,42.0,37362.0,46145.0,446.0,43157.0,58.0,57.0,55.0,224877.23,92.7,8867.89,76.6,108.8,355.6,99.0,33.7,14.8,-999.25,3665.4,6.0,3.0,3.0,-8.0,-164.69,15.0,2.01,256.0
750.0,90.0,18.0,35.0,2.0,2878.0,142.9,1046.1,54489.37,8940.99,183.4,9.0,108.8,35.3,51.1,0.0,81.6,74.0,91.7,81.8,2023-10-24 05:23:40,0.06,8940.0,137.11,269.2,87.0,698.0,87.0,-0.96,-0.6,-1.0,-114.0,8865.02,77.0,8940.99,222.69,8160.0,94.0,113.0,69112.81,127923.54,90.8,3750.0,70.0,103.0,556.0,8.65,-487.7,7949.7,2418.42,182.0,0.0,92.0,90.0,40.0,41.0,43.0,36.7,21136.0,6308.0,33854.0,42.0,37362.0,46281.0,580.0,43429.0,58.0,57.0,56.0,286274.84,92.7,8868.93,76.6,108.8,355.6,99.0,36.7,14.6,-999.25,3990.53,6.0,3.0,3.0,-8.0,-163.99,15.0,2.02,273.0
750.0,90.0,18.0,35.0,2.0,2878.0,142.9,1046.1,58693.04,8941.99,171.3,9.0,108.8,35.78,50.1,0.0,81.6,75.0,95.6,81.8,2023-10-24 05:25:09,0.06,8941.0,153.84,269.2,87.0,698.0,86.0,-0.24,-0.21,-1.0,-113.0,8866.01,92.0,8941.99,223.09,8160.0,94.0,113.0,76739.82,148302.3,90.8,3363.0,70.0,103.0,557.0,8.65,-487.7,7949.7,2329.75,182.0,0.0,92.0,90.0,42.0,42.0,37.0,34.3,20414.0,6394.0,33854.0,42.0,37362.0,46413.0,709.0,43687.0,58.0,57.0,55.0,283785.13,92.7,8869.92,76.6,108.8,355.7,99.0,34.3,15.0,-999.25,3728.93,6.0,3.0,3.0,-8.0,-166.44,15.0,2.08,289.0
750.0,90.0,18.0,35.0,2.0,2878.0,142.9,1046.1,56607.68,8942.99,175.5,9.0,108.8,34.85,49.1,0.0,81.6,74.0,95.6,81.8,2023-10-24 05:26:35,0.07,8942.0,149.73,269.2,87.0,698.0,87.0,0.7,-0.32,-2.0,-115.0,8866.98,118.0,8942.99,223.88,8160.0,94.0,113.0,49628.14,107698.69,90.8,2739.0,70.0,103.0,555.0,8.65,-487.7,7949.7,2377.17,182.0,0.0,92.0,90.0,42.0,42.0,46.0,35.1,19675.0,6479.0,33854.0,42.0,37362.0,46543.0,837.0,43948.0,58.0,57.0,55.0,284570.25,92.7,8870.89,76.6,108.8,355.7,99.0,35.1,15.2,-999.25,3819.59,6.0,3.0,3.0,-8.0,-163.8,15.0,2.12,304.0
