AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,62272.36,8425.96,16.2,9.0,103.5,29.75,92.3,5.74,160.9,-79.0,86.8,35.3,2023-08-14 03:51:39,0.08,8425.0,87.79,657.4,86.0,602.0,86.0,-1.09,-2.09,-8.0,106.0,8360.0,-999.25,8425.96,215.49,17532.0,93.0,112.0,28886.14,29241.8,78.3,1775.0,94.0,104.0,713.0,8.6,-110.1,7569.7,1800.68,157.0,0.0,79.0,78.0,15.0,15.0,35.0,3.2,3328.0,373.0,1155734.0,57.0,0.0,6093.0,5403.0,244677.0,79.0,77.0,76.0,86119.88,85.4,8352.12,38.1,103.5,546.1,212.0,3.2,2.5,-999.25,335.85,3.0,2.0,1.0,-27.0,-157.69,2.0,2.02,338.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,41504.24,8426.97,40.0,9.0,103.5,43.46,91.3,5.81,160.9,-78.0,84.9,35.3,2023-08-14 04:05:29,0.07,8426.0,130.77,676.2,86.0,602.0,85.0,0.05,-0.07,-8.0,106.0,8360.0,-999.25,8426.97,201.88,17532.0,92.0,112.0,47279.68,46404.41,78.3,2644.0,94.0,104.0,713.0,8.6,-108.5,7569.7,1886.93,157.0,0.0,79.0,78.0,34.0,35.0,34.0,8.0,2811.0,478.0,1155734.0,57.0,0.0,6231.0,5540.0,244952.0,79.0,77.0,76.0,32539.51,85.4,8352.12,38.1,103.5,546.2,212.0,8.0,2.1,-999.25,827.63,3.0,2.0,1.0,-27.0,-143.91,2.0,1.92,338.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,40175.45,8427.96,2.5,9.0,103.5,52.41,90.3,5.84,160.9,-78.0,84.9,38.0,2023-08-14 04:07:13,0.07,8427.0,131.97,676.2,85.0,602.0,85.0,-0.8,0.02,-8.0,106.0,8362.0,-999.25,8427.96,191.51,17532.0,92.0,112.0,48004.48,47965.96,78.3,2668.0,93.0,104.0,713.0,8.6,-108.5,7569.7,1944.43,157.0,0.0,79.0,78.0,33.0,33.0,31.0,0.5,3476.0,586.0,1155734.0,57.0,0.0,6373.0,5680.0,245238.0,79.0,77.0,76.0,38603.69,85.4,8352.12,38.1,103.5,546.2,212.0,0.5,2.6,-999.25,52.15,3.0,2.0,1.0,-27.0,-133.62,3.0,1.87,337.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,39628.77,8429.0,12.7,9.0,103.6,54.13,89.3,5.94,161.0,-78.0,84.9,38.0,2023-08-14 04:09:02,0.03,8428.0,86.01,676.2,86.0,602.0,86.0,-0.93,-0.06,-8.0,106.0,8363.0,-999.25,8429.0,190.31,17532.0,92.0,112.0,55549.84,54410.14,78.3,1739.0,93.0,104.0,713.0,8.6,-108.5,7569.7,1798.18,157.0,0.0,79.0,78.0,22.0,22.0,17.0,2.5,0.0,753.0,1155734.0,57.0,0.0,6593.0,5898.0,245676.0,79.0,77.0,76.0,0.9,85.4,8352.12,38.1,103.6,546.2,212.0,2.5,0.0,-999.25,263.96,3.0,2.0,1.0,-27.0,-132.47,-1.0,2.02,335.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,18202.58,8430.0,0.0,9.0,103.6,54.25,88.3,5.92,161.0,-78.0,85.6,37.6,2023-08-14 04:11:48,0.04,8429.0,39.76,676.2,86.0,602.0,86.0,-0.32,0.07,-7.0,107.0,8364.0,-999.25,8430.0,190.12,17532.0,92.0,112.0,22772.1,22772.1,78.3,804.0,93.0,104.0,714.0,8.6,-108.5,7569.7,1924.43,157.0,0.0,79.0,78.0,22.0,22.0,19.0,0.0,962.0,919.0,1155734.0,57.0,0.0,6811.0,6114.0,246108.0,79.0,77.0,76.0,16058.66,85.4,8352.12,38.1,103.6,546.3,212.0,0.0,0.7,-999.25,0.0,3.0,2.0,1.0,-27.0,-132.45,1.0,1.89,334.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,76540.84,8430.99,30.9,9.0,103.7,54.83,87.3,6.46,161.1,-77.0,85.6,37.6,2023-08-14 04:14:34,0.04,8430.0,140.88,676.2,85.0,602.0,85.0,0.78,-0.01,-7.0,107.0,8365.0,-999.25,8430.99,190.28,17532.0,92.0,112.0,82642.14,81103.85,78.3,3075.0,93.0,104.0,714.0,8.6,-108.5,7569.7,1946.93,157.0,0.0,79.0,78.0,20.0,20.0,22.0,6.2,2959.0,1101.0,1155734.0,57.0,0.0,7052.0,6353.0,246590.0,79.0,77.0,76.0,1466.74,85.4,8352.12,38.1,103.7,546.3,212.0,6.2,0.1,-999.25,640.65,3.0,2.0,1.0,-27.0,-131.12,0.0,1.89,334.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,78744.4,8431.99,2.1,9.0,103.7,54.59,86.3,6.33,161.1,-78.0,86.9,37.6,2023-08-14 04:17:37,0.05,8431.0,176.22,676.2,85.0,602.0,86.0,-0.19,0.04,-8.0,107.0,8366.0,-999.25,8431.99,190.08,17532.0,92.0,112.0,91706.0,91635.14,78.3,3563.0,93.0,104.0,714.0,8.6,-108.5,7569.7,1843.18,157.0,0.0,79.0,78.0,23.0,23.0,21.0,0.4,4586.0,1261.0,1155734.0,57.0,0.0,7261.0,6560.0,247004.0,79.0,77.0,76.0,74746.63,85.4,8352.12,38.1,103.7,546.4,212.0,0.4,3.4,-999.25,42.86,3.0,2.0,1.0,-27.0,-132.33,3.0,1.97,333.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,72159.66,8432.97,31.2,9.0,103.8,54.97,85.3,5.94,161.2,-78.0,86.9,38.3,2023-08-14 04:20:16,0.05,8432.0,152.55,676.2,86.0,602.0,86.0,0.39,-0.08,-7.0,107.0,8367.0,-999.25,8432.97,188.99,17532.0,92.0,112.0,75124.3,73873.84,78.3,3084.0,93.0,104.0,714.0,8.6,-108.5,7569.7,1968.18,157.0,0.0,79.0,78.0,23.0,23.0,23.0,6.2,2589.0,1417.0,1155734.0,57.0,0.0,7468.0,6765.0,247414.0,79.0,77.0,76.0,44669.31,85.4,8352.12,38.1,103.8,546.4,212.0,6.2,1.9,-999.25,648.01,3.0,2.0,1.0,-27.0,-131.15,2.0,1.84,332.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,22951.64,8433.99,23.6,9.0,103.8,54.76,84.3,6.55,161.2,-78.0,86.4,38.3,2023-08-14 04:22:53,0.04,8433.0,46.48,676.2,85.0,602.0,86.0,-0.17,-0.04,-7.0,107.0,8368.0,-999.25,8433.99,189.55,17532.0,92.0,112.0,28134.04,28865.95,78.3,940.0,93.0,104.0,714.0,8.6,-108.5,7569.7,1865.68,157.0,0.0,79.0,78.0,21.0,21.0,20.0,4.7,2293.0,1588.0,1155734.0,57.0,0.0,7692.0,6988.0,247862.0,79.0,77.0,76.0,41297.55,85.4,8352.12,38.1,103.8,546.5,212.0,4.7,1.7,-999.25,490.9,3.0,2.0,1.0,-27.0,-131.72,2.0,1.95,331.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,34807.85,8434.99,42.7,9.0,103.9,54.94,83.3,5.74,161.3,-77.0,86.4,40.1,2023-08-14 04:25:43,0.04,8434.0,70.29,676.2,86.0,602.0,86.0,-0.06,0.04,-7.0,107.0,8369.0,-999.25,8434.99,189.33,17532.0,92.0,112.0,48282.75,51428.77,78.3,1421.0,93.0,104.0,714.0,8.6,-108.5,7569.7,1895.68,157.0,0.0,79.0,78.0,22.0,22.0,19.0,8.5,3402.0,1749.0,1155734.0,57.0,0.0,7906.0,7199.0,248290.0,79.0,77.0,76.0,61458.81,85.4,8352.12,38.1,103.9,546.5,212.0,8.5,2.5,-999.25,886.25,3.0,2.0,1.0,-27.0,-131.47,3.0,1.91,331.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,72271.45,8435.97,0.0,9.0,103.9,55.1,82.3,6.22,161.3,-78.0,86.4,40.1,2023-08-14 04:28:25,0.05,8435.0,171.23,676.2,86.0,602.0,86.0,0.49,0.13,-7.0,107.0,8370.0,-999.25,8435.97,189.03,17532.0,92.0,112.0,82058.52,82058.52,78.3,3462.0,93.0,104.0,714.0,8.6,-108.5,7569.7,1809.43,157.0,0.0,79.0,78.0,24.0,24.0,24.0,0.0,0.0,1900.0,1155734.0,57.0,0.0,8103.0,7394.0,248682.0,79.0,77.0,76.0,0.92,85.4,8352.12,38.1,103.9,546.6,212.0,0.0,0.0,-999.25,0.0,3.0,2.0,1.0,-27.0,-131.13,-1.0,2.01,330.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,49319.68,8436.97,23.7,9.0,103.9,54.63,81.3,6.1,161.3,-78.0,85.9,39.1,2023-08-14 04:30:55,0.05,8436.0,111.66,676.2,85.0,602.0,85.0,0.41,-0.02,-7.0,107.0,8371.0,-999.25,8436.97,188.59,17532.0,92.0,112.0,48299.81,46201.15,78.3,2258.0,93.0,104.0,714.0,8.6,-108.5,7569.7,1946.93,157.0,0.0,79.0,78.0,24.0,24.0,26.0,4.7,0.0,2051.0,1155734.0,57.0,0.0,8303.0,7592.0,249078.0,78.0,77.0,76.0,0.91,85.4,8352.12,38.1,103.9,546.6,212.0,4.7,0.0,-999.25,492.59,3.0,2.0,1.0,-27.0,-130.69,0.0,1.86,330.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,21386.87,8437.99,3.9,9.0,104.0,54.28,80.3,6.22,161.4,-78.0,85.9,39.1,2023-08-14 04:33:26,0.05,8437.0,45.85,676.2,85.0,602.0,86.0,-0.1,-0.04,-7.0,107.0,8372.0,-999.25,8437.99,189.32,17532.0,92.0,112.0,25167.67,25167.67,78.3,927.0,94.0,104.0,714.0,8.6,-108.5,7569.7,1849.43,157.0,0.0,79.0,78.0,21.0,21.0,21.0,0.8,0.0,2222.0,1155734.0,57.0,0.0,8527.0,7814.0,249526.0,79.0,77.0,76.0,0.9,85.4,8352.12,38.1,104.0,546.6,212.0,0.8,0.0,-999.25,80.56,3.0,2.0,1.0,-27.0,-131.43,-1.0,1.96,329.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,24316.68,8438.97,0.0,9.0,104.0,54.73,79.3,6.11,161.4,-77.0,84.9,39.1,2023-08-14 04:36:17,0.05,8438.0,55.23,676.2,86.0,602.0,86.0,1.33,0.07,-6.0,108.0,8373.0,-999.25,8438.97,189.25,17532.0,92.0,112.0,26137.84,26137.84,78.3,1117.0,94.0,104.0,715.0,8.6,-108.5,7569.7,1794.43,157.0,0.0,79.0,78.0,23.0,23.0,24.0,0.0,0.0,2378.0,1155734.0,57.0,0.0,8733.0,8019.0,249937.0,78.0,77.0,76.0,0.91,85.4,8352.12,38.1,104.0,546.7,212.0,0.0,0.0,-999.25,0.0,3.0,2.0,1.0,-27.0,-131.37,-1.0,2.02,328.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,55146.77,8439.98,36.4,9.0,104.1,55.55,78.3,5.36,161.5,-77.0,84.9,40.3,2023-08-14 04:38:53,0.05,8439.0,122.39,676.2,85.0,602.0,85.0,-0.4,0.11,-7.0,107.0,8374.0,-999.25,8439.98,188.2,17532.0,93.0,112.0,62134.86,60309.05,78.3,2475.0,94.0,104.0,714.0,8.6,-108.5,7569.7,1954.43,157.0,0.0,79.0,78.0,24.0,24.0,23.0,7.3,1923.0,2528.0,1155734.0,57.0,0.0,8931.0,8214.0,250330.0,79.0,77.0,76.0,31608.36,85.4,8352.12,38.1,104.1,546.7,212.0,7.3,1.4,-999.25,758.0,3.0,2.0,1.0,-27.0,-130.29,1.0,1.86,328.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,22771.69,8440.98,0.0,9.0,104.1,54.11,77.3,6.13,161.5,-77.0,84.9,40.3,2023-08-14 04:41:24,0.05,8440.0,53.68,676.2,85.0,602.0,86.0,0.95,0.07,-7.0,108.0,8375.0,-999.25,8440.98,189.21,17532.0,93.0,112.0,25691.28,25691.28,78.3,1085.0,94.0,104.0,715.0,8.6,-108.5,7569.7,1991.93,157.0,0.0,79.0,78.0,23.0,23.0,24.0,0.0,0.0,2684.0,1155734.0,57.0,0.0,9136.0,8418.0,250736.0,79.0,77.0,76.0,0.9,85.4,8352.12,38.1,104.1,546.8,212.0,0.0,0.0,-999.25,0.0,3.0,2.0,1.0,-27.0,-131.33,-1.0,1.82,327.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,12628.72,8442.0,0.0,9.0,104.2,54.63,76.3,6.14,161.6,-77.0,85.6,39.3,2023-08-14 04:43:59,0.04,8441.0,27.22,676.2,86.0,602.0,87.0,0.63,-0.06,-7.0,107.0,8376.0,-999.25,8442.0,189.41,17532.0,93.0,112.0,15991.83,15991.83,78.3,550.0,94.0,104.0,714.0,8.6,-108.5,7569.7,1858.18,157.0,0.0,79.0,78.0,21.0,21.0,20.0,0.0,0.0,2855.0,1155734.0,57.0,0.0,9362.0,8642.0,251189.0,79.0,77.0,76.0,0.91,85.4,8352.12,38.1,104.2,546.8,212.0,0.0,0.0,-999.25,0.0,3.0,2.0,1.0,-27.0,-131.61,-1.0,1.95,326.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,62594.02,8443.0,0.0,9.0,104.2,54.27,75.3,6.22,161.6,-78.0,85.6,39.3,2023-08-14 04:46:51,0.04,8442.0,121.12,676.2,87.0,602.0,87.0,0.06,-0.33,-8.0,106.0,8377.0,-999.25,8443.0,189.5,17532.0,93.0,112.0,69849.4,69849.4,78.3,2449.0,94.0,105.0,713.0,8.6,-108.5,7569.7,1829.43,157.0,0.0,79.0,78.0,19.0,19.0,20.0,0.0,0.0,3042.0,1155734.0,57.0,0.0,9607.0,8884.0,251674.0,79.0,77.0,76.0,0.9,85.4,8352.12,38.1,104.2,546.9,212.0,0.0,0.0,-999.25,0.0,3.0,2.0,1.0,-27.0,-131.75,-2.0,1.98,326.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,46874.87,8444.0,0.0,9.0,104.3,54.66,74.3,6.08,161.7,-77.0,86.9,39.1,2023-08-14 04:49:58,0.04,8443.0,98.98,676.2,87.0,602.0,87.0,1.38,-0.03,-7.0,107.0,8378.0,-999.25,8444.0,189.95,17532.0,93.0,112.0,56985.88,56985.88,78.3,2001.0,94.0,105.0,714.0,8.6,-108.5,7569.7,1921.93,157.0,0.0,79.0,78.0,21.0,21.0,17.0,0.0,0.0,3214.0,1155734.0,57.0,0.0,9834.0,9109.0,252128.0,79.0,77.0,76.0,0.91,85.4,8352.12,38.1,104.3,546.9,212.0,0.0,0.0,-999.25,0.0,3.0,2.0,1.0,-27.0,-132.1,-2.0,1.89,325.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,49655.1,8444.98,0.0,9.0,104.3,55.27,73.3,5.89,161.7,-78.0,86.9,39.1,2023-08-14 04:52:49,0.05,8444.0,103.88,676.2,86.0,602.0,86.0,0.31,-0.05,-8.0,107.0,8379.0,-999.25,8444.98,188.92,17532.0,93.0,112.0,53893.29,53893.29,78.3,2100.0,94.0,105.0,714.0,8.6,-108.5,7569.7,1863.18,157.0,0.0,79.0,78.0,21.0,21.0,21.0,0.0,0.0,3384.0,1155734.0,57.0,0.0,10059.0,9331.0,252575.0,78.0,77.0,76.0,0.92,85.4,8352.12,38.1,104.3,547.0,212.0,0.0,0.0,-999.25,0.0,3.0,2.0,1.0,-27.0,-130.96,-2.0,1.95,324.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,33621.09,8445.97,32.7,9.0,104.4,55.09,72.3,6.4,161.8,-78.0,86.4,39.1,2023-08-14 04:55:40,0.04,8445.0,62.83,676.2,86.0,602.0,87.0,-0.81,-0.15,-8.0,106.0,8380.0,-999.25,8445.97,188.47,17532.0,93.0,112.0,36392.77,35983.37,78.3,1270.0,94.0,105.0,714.0,8.6,-108.5,7569.7,1921.93,157.0,0.0,79.0,78.0,20.0,20.0,22.0,6.5,1405.0,3561.0,1155734.0,57.0,0.0,10292.0,9562.0,253034.0,79.0,77.0,76.0,27431.87,85.4,8352.12,38.1,104.4,547.0,212.0,6.5,1.0,-999.25,682.53,3.0,2.0,1.0,-27.0,-130.57,1.0,1.89,323.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,46862.65,8446.99,32.6,9.0,104.4,55.02,71.3,6.07,161.8,-77.0,86.4,39.9,2023-08-14 04:58:37,0.04,8446.0,92.79,676.2,86.0,602.0,86.0,0.37,0.24,-7.0,107.0,8381.0,-999.25,8446.99,188.26,17532.0,93.0,112.0,56976.43,53871.98,78.3,1876.0,94.0,105.0,714.0,8.6,-108.5,7569.7,1795.68,157.0,0.0,79.0,78.0,21.0,21.0,18.0,6.5,296.0,3733.0,1155734.0,57.0,0.0,10518.0,9787.0,253490.0,79.0,77.0,76.0,5451.08,85.4,8352.12,38.1,104.4,547.1,212.0,6.5,0.2,-999.25,680.55,3.0,2.0,1.0,-27.0,-130.33,0.0,2.02,323.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,51791.75,8448.0,0.0,9.0,104.5,54.82,70.3,6.12,161.9,-77.0,83.6,39.9,2023-08-14 05:01:28,0.05,8447.0,99.49,676.2,86.0,602.0,86.0,-0.14,0.12,-7.0,107.0,8382.0,-999.25,8448.0,188.49,17532.0,93.0,111.0,53567.38,53567.38,78.3,2012.0,94.0,104.0,714.0,8.6,-108.5,7569.7,1841.93,157.0,0.0,79.0,78.0,19.0,19.0,18.0,0.0,444.0,3925.0,1155734.0,57.0,0.0,10769.0,10036.0,253990.0,79.0,77.0,76.0,8427.93,85.4,8352.12,38.1,104.5,547.1,212.0,0.0,0.3,-999.25,0.0,3.0,2.0,1.0,-27.0,-130.51,0.0,1.97,322.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,18732.82,8448.97,33.0,9.0,104.5,54.95,69.3,5.78,161.9,-78.0,83.6,41.0,2023-08-14 05:04:40,0.04,8448.0,36.45,676.2,86.0,602.0,86.0,0.29,-0.02,-7.0,107.0,8383.0,-999.25,8448.97,188.31,17532.0,93.0,112.0,19614.25,20180.81,78.3,737.0,94.0,104.0,714.0,8.6,-108.5,7569.7,1869.43,157.0,0.0,79.0,78.0,21.0,21.0,23.0,6.6,1479.0,4091.0,1155734.0,57.0,0.0,10989.0,10253.0,254427.0,79.0,77.0,76.0,27728.44,85.4,8352.12,38.1,104.5,547.2,212.0,6.6,1.1,-999.25,688.94,3.0,2.0,1.0,-27.0,-130.47,1.0,1.94,321.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,40269.08,8449.98,34.1,9.0,104.5,55.12,68.3,5.81,162.0,-77.0,88.9,41.0,2023-08-14 05:07:27,0.05,8449.0,84.53,676.2,85.0,602.0,85.0,1.22,0.07,-7.0,108.0,8384.0,-999.25,8449.98,188.7,17532.0,93.0,112.0,44316.78,46314.23,78.3,1709.0,94.0,105.0,715.0,8.6,-108.5,7569.7,1924.43,157.0,0.0,79.0,78.0,22.0,22.0,23.0,6.8,3846.0,4252.0,1155734.0,57.0,0.0,11201.0,10463.0,254849.0,79.0,77.0,76.0,66837.37,85.4,8352.12,38.1,104.5,547.2,212.0,6.8,2.8,-999.25,713.86,3.0,2.0,1.0,-27.0,-130.81,3.0,1.89,321.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,15211.98,8450.99,0.0,9.0,104.6,54.47,67.3,6.2,162.0,-77.0,88.9,39.4,2023-08-14 05:10:07,0.05,8450.0,33.67,676.2,85.0,602.0,85.0,0.5,0.07,-7.0,107.0,8385.0,-999.25,8450.99,188.29,17532.0,93.0,112.0,18416.37,18416.37,78.3,681.0,94.0,105.0,714.0,8.6,-108.5,7569.7,1781.93,157.0,0.0,79.0,78.0,22.0,22.0,22.0,0.0,0.0,4418.0,1155734.0,57.0,0.0,11421.0,10681.0,255287.0,79.0,77.0,76.0,0.91,85.4,8352.12,38.1,104.6,547.2,212.0,0.0,0.0,-999.25,0.0,3.0,2.0,1.0,-27.0,-130.4,-2.0,2.04,320.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,37871.8,8452.0,12.0,9.0,104.6,54.62,66.3,6.1,162.1,-77.0,88.9,39.4,2023-08-14 05:12:54,0.05,8451.0,80.76,676.2,85.0,602.0,85.0,-0.02,0.08,-7.0,108.0,8386.0,-999.25,8452.0,187.95,17532.0,93.0,111.0,41024.21,42153.46,78.3,1633.0,94.0,105.0,715.0,8.6,-108.5,7569.7,1894.43,157.0,0.0,79.0,78.0,22.0,22.0,23.0,2.4,4364.0,4584.0,1155734.0,57.0,0.0,11638.0,10896.0,255719.0,79.0,77.0,76.0,74647.11,85.4,8352.12,38.1,104.6,547.3,212.0,2.4,3.2,-999.25,250.37,3.0,2.0,1.0,-27.0,-130.1,3.0,1.92,319.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,37228.77,8452.98,0.0,9.0,104.7,54.32,65.3,5.62,162.1,-78.0,86.6,40.8,2023-08-14 05:15:39,0.04,8452.0,83.08,676.2,86.0,602.0,86.0,-0.22,-0.12,-7.0,107.0,8387.0,-999.25,8452.98,188.16,17532.0,93.0,112.0,45246.34,45246.34,78.3,1680.0,94.0,105.0,714.0,8.6,-108.5,7569.7,1916.93,157.0,0.0,79.0,78.0,22.0,22.0,21.0,0.0,1109.0,4745.0,1155734.0,57.0,0.0,11851.0,11107.0,256141.0,79.0,77.0,76.0,18135.54,85.4,8352.12,38.1,104.7,547.3,212.0,0.0,0.8,-999.25,0.0,3.0,2.0,1.0,-27.0,-130.33,1.0,1.89,319.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,33890.5,8454.0,32.1,9.0,104.7,54.69,64.3,6.1,162.1,-77.0,86.6,40.8,2023-08-14 05:18:21,0.04,8453.0,63.64,676.2,85.0,602.0,86.0,0.74,0.19,-7.0,108.0,8388.0,-999.25,8454.0,187.87,17532.0,93.0,112.0,40507.09,42815.63,78.3,1287.0,94.0,105.0,715.0,8.6,-108.5,7569.7,1930.68,157.0,0.0,79.0,78.0,20.0,20.0,19.0,6.4,3698.0,4926.0,1155734.0,57.0,0.0,12089.0,11343.0,256615.0,79.0,77.0,76.0,71841.09,85.4,8352.12,38.1,104.7,547.4,212.0,6.4,2.7,-999.25,671.74,3.0,2.0,1.0,-27.0,-129.98,3.0,1.88,318.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,4584.95,8454.99,0.0,9.0,104.8,55.16,63.3,6.03,162.2,-78.0,87.6,40.8,2023-08-14 05:21:22,0.05,8454.0,9.83,676.2,86.0,602.0,85.0,-0.17,-0.15,-7.0,107.0,8389.0,-999.25,8454.99,187.87,17532.0,93.0,112.0,5470.24,5470.24,78.3,199.0,94.0,105.0,714.0,8.6,-108.5,7569.7,1729.43,157.0,0.0,79.0,78.0,21.0,21.0,22.0,0.0,0.0,5093.0,1155734.0,57.0,0.0,12309.0,11561.0,257052.0,79.0,77.0,76.0,0.92,85.4,8352.12,38.1,104.8,547.4,212.0,0.0,0.0,-999.25,0.0,3.0,2.0,1.0,-27.0,-129.91,-2.0,2.1,317.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,-5598.25,8455.99,22.1,9.0,104.8,54.33,62.3,6.33,162.2,-77.0,87.6,39.6,2023-08-14 05:24:08,0.05,8455.0,-11.7,676.2,85.0,602.0,85.0,0.46,0.07,-7.0,108.0,8390.0,-999.25,8455.99,188.37,17532.0,93.0,112.0,-5236.84,-1337.94,78.3,-237.0,94.0,105.0,715.0,8.6,-108.5,7569.7,1943.18,157.0,0.0,79.0,78.0,22.0,22.0,22.0,4.4,4438.0,5258.0,1155734.0,57.0,0.0,12526.0,11776.0,257484.0,79.0,77.0,76.0,77439.41,85.4,8352.12,38.1,104.8,547.5,212.0,4.4,3.3,-999.25,464.12,3.0,2.0,1.0,-27.0,-130.59,3.0,1.87,316.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,35839.13,8456.96,0.0,9.0,105.0,48.08,57.7,6.65,162.6,-78.0,85.4,42.3,2023-08-14 05:52:58,0.07,8456.0,124.12,676.2,85.0,602.0,86.0,-0.25,0.12,-7.0,107.0,8391.0,-999.25,8456.96,194.52,17532.0,92.0,112.0,45780.28,45400.23,78.3,2510.0,93.0,105.0,714.0,8.6,-108.5,7569.7,1798.18,157.0,0.0,79.0,78.0,34.0,34.0,33.0,0.0,2145.0,6926.0,1155766.0,14.0,0.0,14356.0,13592.0,261130.0,79.0,77.0,76.0,0.8,85.9,8384.93,41.8,105.0,547.9,212.0,0.0,0.0,-999.25,0.0,3.0,2.0,1.0,-27.0,-135.97,-3.0,1.95,310.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,19828.7,8457.98,16.2,9.0,105.1,52.35,56.7,6.66,162.7,-78.0,85.4,42.3,2023-08-14 05:54:41,0.07,8457.0,59.26,676.2,86.0,602.0,86.0,-0.42,-0.2,-8.0,106.0,8392.0,-999.25,8457.98,188.9,17532.0,92.0,112.0,23338.22,24885.74,78.3,1198.0,93.0,105.0,713.0,8.6,-108.5,7569.7,1963.18,157.0,0.0,79.0,78.0,31.0,31.0,30.0,3.2,3698.0,7045.0,1155766.0,14.0,0.0,14513.0,13747.0,261445.0,78.0,77.0,76.0,45136.0,85.9,8384.93,41.8,105.1,548.0,212.0,3.2,2.7,-999.25,341.26,3.0,2.0,1.0,-27.0,-131.05,3.0,1.85,309.0
