AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
225.0,55.0,10.0,35.0,399.0,3230.0,61.6,1047.0,37130.39,8414.99,2.2,9.0,77.8,35.81,9.2,158.93,175.0,-123.0,87.2,61.8,2023-11-17 17:30:40,0.05,8414.0,131.09,66.0,100.0,695.0,100.0,0.35,0.34,8.0,-103.0,8340.35,182.0,8414.99,188.98,2.0,92.0,112.0,49773.69,57011.31,180.6,1616.0,83.0,56.0,612.0,8.7,1042.0,7381.4,2418.94,181.0,0.0,91.0,90.0,39.0,39.0,41.0,0.4,7027.0,6796.0,53477.0,38.0,33423.0,64634.0,59293.0,30405.0,70.0,71.0,64.0,41120.41,90.5,-999.25,55.8,77.8,280.0,84.0,0.4,1.4,-999.25,34.81,25.0,12.0,13.0,-5.0,-130.82,1.0,1.99,373.0
225.0,55.0,10.0,35.0,399.0,3230.0,61.6,1047.0,35678.07,8415.99,0.0,9.0,77.9,34.45,8.2,134.33,175.0,-122.0,87.2,61.4,2023-11-17 17:32:13,0.04,8415.0,119.05,66.0,100.0,695.0,100.0,-0.32,0.18,9.0,-102.0,8341.11,177.0,8415.99,190.04,2.0,92.0,112.0,51882.14,51882.14,180.6,1552.0,83.0,56.0,613.0,8.7,1042.0,7381.4,2400.19,181.0,0.0,91.0,90.0,38.0,37.0,35.0,0.0,0.0,6893.0,53477.0,38.0,33423.0,64782.0,59440.0,30704.0,70.0,71.0,64.0,0.57,90.5,-999.25,55.8,77.9,280.1,84.0,0.0,0.0,-999.25,0.0,25.0,12.0,13.0,-5.0,-133.38,-1.0,2.01,372.0
225.0,55.0,10.0,35.0,399.0,3230.0,61.6,1047.0,37819.25,8417.0,0.0,9.0,77.9,34.77,7.2,130.66,175.1,-121.0,86.8,61.4,2023-11-17 17:33:50,0.04,8416.0,130.78,66.0,100.0,695.0,100.0,0.0,0.22,10.0,-101.0,8342.27,172.0,8417.0,188.98,2.0,92.0,112.0,44748.91,44748.91,180.6,1569.0,83.0,56.0,613.0,8.7,1042.0,7381.4,2455.19,181.0,0.0,91.0,90.0,38.0,38.0,40.0,0.0,0.0,6987.0,53477.0,38.0,33423.0,64924.0,59580.0,30983.0,70.0,71.0,64.0,0.58,90.5,-999.25,55.8,77.9,280.1,84.0,0.0,0.0,-999.25,0.0,25.0,12.0,13.0,-5.0,-130.83,0.0,2.01,371.0
225.0,55.0,10.0,35.0,399.0,3230.0,61.6,1047.0,40881.61,8417.99,0.0,9.0,77.9,34.67,6.2,130.89,175.1,-120.0,86.8,61.4,2023-11-17 17:35:24,0.05,8417.0,144.81,66.0,100.0,695.0,100.0,0.59,0.37,10.0,-100.0,8343.23,166.0,8417.99,189.81,2.0,92.0,112.0,45352.1,45352.1,180.6,1765.0,83.0,56.0,614.0,8.7,1042.0,7381.4,2446.44,181.0,0.0,91.0,90.0,39.0,39.0,46.0,0.0,0.0,7078.0,53477.0,38.0,33423.0,65060.0,59715.0,31254.0,71.0,71.0,64.0,0.58,90.5,-999.25,55.8,77.9,280.1,84.0,0.0,0.0,-999.25,0.0,25.0,12.0,13.0,-5.0,-133.03,-2.0,1.97,370.0
225.0,55.0,10.0,35.0,399.0,3230.0,61.6,1047.0,42745.51,8418.99,0.0,9.0,77.9,35.47,5.2,122.48,175.1,-120.0,86.8,61.4,2023-11-17 17:36:55,0.05,8418.0,175.27,66.0,100.0,695.0,100.0,-0.47,0.04,10.0,-100.0,8344.23,172.0,8418.99,188.8,2.0,92.0,112.0,44089.24,44089.24,180.6,1696.0,83.0,56.0,614.0,8.7,1042.0,7381.4,2441.44,181.0,0.0,91.0,90.0,45.0,45.0,44.0,0.0,0.0,7158.0,53477.0,38.0,33423.0,65180.0,59835.0,31497.0,71.0,71.0,64.0,0.59,90.5,-999.25,55.8,77.9,280.1,84.0,0.0,0.0,-999.25,0.0,25.0,12.0,13.0,-5.0,-132.12,-2.0,1.97,369.0
225.0,55.0,10.0,35.0,399.0,3230.0,61.6,1047.0,39817.46,8419.99,0.0,9.0,78.0,35.84,4.2,116.72,175.1,-119.0,86.8,61.6,2023-11-17 17:38:14,0.04,8419.0,140.36,66.0,100.0,695.0,100.0,0.78,0.35,12.0,-99.0,8345.48,177.0,8419.99,189.15,2.0,92.0,112.0,46193.17,46193.17,180.6,1553.0,83.0,57.0,615.0,8.7,1042.0,7381.4,2406.44,181.0,0.0,91.0,90.0,39.0,39.0,38.0,0.0,0.0,7250.0,53477.0,38.0,33423.0,65321.0,59974.0,31777.0,71.0,71.0,64.0,0.6,90.5,-999.25,55.8,78.0,280.2,84.0,0.0,0.0,-999.25,0.0,25.0,12.0,13.0,-5.0,-132.1,-1.0,2.0,368.0
225.0,55.0,10.0,35.0,399.0,3230.0,61.6,1047.0,51179.3,8420.99,2.4,9.0,78.0,35.64,3.2,91.04,175.2,-118.0,87.5,61.6,2023-11-17 17:39:47,0.04,8420.0,173.96,66.0,100.0,695.0,100.0,0.56,0.27,13.0,-98.0,8346.46,156.0,8420.99,188.58,2.0,92.0,112.0,50115.06,50115.06,180.6,1645.0,82.0,57.0,617.0,8.7,1042.0,7381.4,2429.16,181.0,0.0,91.0,90.0,38.0,38.0,37.0,0.5,814.0,7345.0,53477.0,38.0,33423.0,65466.0,60118.0,32063.0,71.0,71.0,64.0,38657.67,90.5,-999.25,55.8,78.0,280.2,84.0,0.5,1.3,-999.25,36.95,25.0,12.0,13.0,-5.0,-129.95,1.0,1.99,367.0
225.0,55.0,10.0,35.0,399.0,3230.0,61.6,1047.0,46446.38,8422.99,0.0,9.0,78.0,36.52,1.2,101.34,175.2,-117.0,87.5,61.4,2023-11-17 17:43:05,0.04,8422.0,141.92,66.0,100.0,695.0,100.0,-0.14,0.28,14.0,-97.0,8348.09,177.0,8422.99,188.05,2.0,92.0,112.0,40279.12,40279.12,180.6,1300.0,82.0,65.0,617.0,8.7,1042.0,7381.4,2412.69,181.0,0.0,91.0,90.0,34.0,34.0,36.0,0.0,0.0,7554.0,53477.0,38.0,33423.0,244.0,60429.0,32686.0,71.0,71.0,64.0,0.61,90.5,-999.25,55.8,78.0,280.2,84.0,0.0,0.0,-999.25,0.0,25.0,12.0,13.0,-5.0,-130.31,-2.0,1.98,365.0
225.0,55.0,10.0,35.0,399.0,3230.0,61.6,1047.0,53643.48,8425.99,0.0,9.0,78.1,34.89,-1.8,72.46,175.3,-115.0,87.9,61.6,2023-11-17 17:48:52,0.03,8425.0,147.31,66.0,100.0,695.0,100.0,1.07,0.44,15.0,-95.0,8351.46,187.0,8425.99,189.0,2.0,92.0,98.0,53034.0,53034.0,180.6,1365.0,82.0,57.0,619.0,8.7,1042.0,7381.4,2433.94,181.0,0.0,91.0,90.0,30.0,30.0,29.0,0.0,0.0,7913.0,53477.0,38.0,33423.0,788.0,60968.0,33771.0,71.0,71.0,64.0,0.58,90.5,-999.25,55.8,78.1,280.3,84.0,0.0,0.0,-999.25,0.0,25.0,12.0,13.0,-5.0,-131.33,-2.0,1.98,361.0
600.0,100.0,18.0,25.0,399.0,3230.0,61.6,1047.0,97336.54,8426.99,173.5,9.0,78.2,25.19,92.0,29.65,175.5,-115.0,87.9,61.4,2023-11-17 17:50:50,0.04,8426.0,104.62,66.0,100.0,695.0,100.0,-0.63,-0.13,16.0,-95.0,8352.44,172.0,8426.99,227.45,8192.0,92.0,112.0,46300.59,110531.3,180.6,1447.0,80.0,54.0,620.0,8.7,1042.0,7476.0,2457.69,181.0,0.0,91.0,90.0,14.0,14.0,47.0,34.7,18935.0,371.0,53477.0,38.0,33423.0,1772.0,61905.0,1115.0,71.0,72.0,65.0,1335158.63,88.4,-999.25,61.3,78.2,280.5,93.0,34.7,14.0,-999.25,2714.11,25.0,12.0,13.0,-5.0,-169.88,14.0,1.97,355.0
600.0,100.0,18.0,25.0,399.0,3230.0,61.6,1047.0,35752.84,8428.0,171.8,9.0,78.2,25.79,91.0,34.21,175.5,-115.0,86.8,61.4,2023-11-17 18:03:12,0.04,8427.0,125.09,66.0,100.0,695.0,100.0,-0.87,0.24,16.0,-95.0,8353.19,156.0,8428.0,227.01,8192.0,91.0,112.0,36964.36,100870.47,180.6,1192.0,78.0,54.0,620.0,8.7,1042.0,7476.0,2475.19,181.0,0.0,91.0,90.0,46.0,46.0,42.0,34.4,18935.0,449.0,53477.0,38.0,33423.0,1889.0,62021.0,1348.0,71.0,71.0,65.0,418150.06,88.4,-999.25,61.3,78.2,280.6,93.0,34.4,14.3,-999.25,2687.95,25.0,12.0,13.0,-5.0,-168.93,14.0,1.94,354.0
600.0,100.0,18.0,25.0,399.0,3230.0,61.6,1047.0,45795.8,8429.0,174.7,9.0,78.3,25.96,90.0,43.49,175.6,-113.0,86.8,61.4,2023-11-17 18:04:30,0.04,8428.0,145.4,148.7,100.0,695.0,100.0,0.17,0.31,17.0,-93.0,8354.4,177.0,8429.0,227.12,8192.0,91.0,112.0,33758.65,104135.3,180.6,998.0,77.0,54.0,621.0,8.7,1044.7,7476.0,2480.19,181.0,0.0,91.0,90.0,42.0,42.0,41.0,34.9,19009.0,535.0,53477.0,38.0,33423.0,2021.0,62152.0,1611.0,71.0,72.0,65.0,446710.75,88.4,-999.25,61.3,78.3,280.6,93.0,34.9,13.9,-999.25,2733.53,25.0,12.0,13.0,-5.0,-169.27,14.0,1.94,354.0
600.0,100.0,18.0,25.0,399.0,3230.0,61.6,1047.0,35979.43,8430.0,175.7,9.0,78.3,26.05,89.0,16.92,175.6,-114.0,86.8,62.5,2023-11-17 18:05:57,0.04,8429.0,121.55,148.7,100.0,695.0,100.0,-0.87,-0.04,17.0,-94.0,8355.24,172.0,8430.0,226.88,8192.0,91.0,112.0,34945.99,97004.62,180.6,1125.0,76.0,54.0,620.0,8.7,1044.7,7476.0,2432.69,181.0,0.0,91.0,90.0,45.0,42.0,44.0,35.1,18639.0,616.0,53477.0,38.0,33423.0,2144.0,62273.0,1851.0,71.0,72.0,65.0,414872.66,88.4,-999.25,61.3,78.3,280.6,93.0,35.1,13.7,-999.25,2749.89,25.0,12.0,13.0,-5.0,-169.23,14.0,1.95,353.0
600.0,100.0,18.0,25.0,399.0,3230.0,61.6,1047.0,26257.03,8430.99,171.2,9.0,78.3,25.26,88.0,17.53,175.6,-113.0,86.8,62.5,2023-11-17 18:07:18,0.04,8430.0,85.05,148.7,100.0,695.0,100.0,-0.09,0.07,18.0,-93.0,8356.29,166.0,8430.99,227.6,8192.0,91.0,112.0,35434.52,93126.85,180.6,1200.0,76.0,54.0,621.0,8.7,1044.7,7476.0,2441.44,181.0,0.0,91.0,90.0,43.0,43.0,48.0,34.2,18048.0,700.0,53477.0,38.0,33423.0,2270.0,62399.0,2107.0,71.0,72.0,65.0,436114.47,88.4,-999.25,61.3,78.3,280.6,93.0,34.2,13.8,-999.25,2680.23,25.0,12.0,13.0,-5.0,-169.78,14.0,1.98,352.0
600.0,100.0,18.0,25.0,399.0,3230.0,61.6,1047.0,41030.68,8431.99,174.1,9.0,78.3,25.47,87.0,13.27,175.6,-114.0,86.8,62.5,2023-11-17 18:08:41,0.04,8431.0,137.98,148.7,100.0,695.0,100.0,-0.71,0.09,17.0,-94.0,8357.44,177.0,8431.99,227.09,8192.0,91.0,112.0,37035.63,96316.8,180.6,1253.0,75.0,53.0,621.0,8.7,1044.7,7476.0,2476.44,181.0,0.0,91.0,90.0,44.0,44.0,48.0,34.8,19231.0,780.0,53477.0,38.0,33423.0,2391.0,62518.0,2347.0,71.0,72.0,65.0,413436.09,88.4,-999.25,61.3,78.3,280.7,93.0,34.8,13.6,-999.25,2727.29,25.0,12.0,13.0,-5.0,-168.72,14.0,1.96,351.0
600.0,100.0,18.0,25.0,399.0,3230.0,61.6,1047.0,34433.61,8433.0,175.1,9.0,78.3,25.77,86.0,0.0,175.6,-112.0,86.8,62.5,2023-11-17 18:10:02,0.04,8432.0,117.31,148.7,100.0,695.0,100.0,1.04,0.44,19.0,-92.0,8358.45,166.0,8433.0,226.7,8192.0,92.0,112.0,39991.2,105667.59,180.6,1235.0,75.0,53.0,623.0,8.7,1044.7,7476.0,2488.94,181.0,0.0,91.0,90.0,45.0,45.0,42.0,35.0,18713.0,860.0,53477.0,38.0,33423.0,2514.0,62640.0,2592.0,71.0,72.0,65.0,416303.72,88.4,-999.25,61.3,78.3,280.7,93.0,35.0,13.9,-999.25,2743.07,25.0,12.0,13.0,-5.0,-168.76,14.0,1.94,351.0
600.0,100.0,18.0,25.0,399.0,3230.0,61.6,1047.0,34283.21,8433.99,174.3,9.0,78.4,25.96,85.0,0.0,175.7,-111.0,86.8,62.3,2023-11-17 18:11:22,0.04,8433.0,112.83,148.7,100.0,695.0,100.0,0.67,0.43,19.0,-91.0,8359.24,166.0,8433.99,227.02,8192.0,92.0,112.0,28308.87,89535.3,180.6,931.0,76.0,53.0,623.0,8.7,1044.7,7476.0,2413.94,181.0,0.0,91.0,90.0,44.0,44.0,46.0,34.9,18713.0,942.0,53477.0,38.0,33423.0,2638.0,62762.0,2838.0,71.0,72.0,65.0,422461.41,88.4,-999.25,61.3,78.4,280.7,93.0,34.9,13.6,-999.25,2731.17,25.0,12.0,13.0,-5.0,-169.5,14.0,2.0,350.0
600.0,100.0,18.0,25.0,399.0,3230.0,61.6,1047.0,36884.27,8435.0,176.0,9.0,78.4,25.65,84.0,0.0,175.7,-110.0,86.8,62.3,2023-11-17 18:12:44,0.03,8434.0,109.16,148.7,100.0,695.0,100.0,0.86,0.58,0.0,-91.0,8360.33,182.0,8435.0,226.8,8192.0,92.0,112.0,44315.09,122678.23,180.6,1120.0,75.0,54.0,624.0,8.7,1044.7,7476.0,2466.44,181.0,0.0,91.0,90.0,39.0,39.0,33.0,35.2,18274.0,1035.0,53477.0,38.0,33423.0,2777.0,62900.0,3112.0,72.0,72.0,65.0,469790.56,88.4,-999.25,61.3,78.4,280.7,93.0,35.2,13.6,-999.25,2759.7,25.0,12.0,13.0,-5.0,-169.06,14.0,1.99,349.0
600.0,100.0,18.0,25.0,399.0,3230.0,61.6,1047.0,26231.08,8435.99,177.8,9.0,78.4,25.41,83.0,0.0,175.7,-110.0,85.8,62.3,2023-11-17 18:14:16,0.04,8435.0,81.5,148.7,100.0,695.0,100.0,0.57,0.23,1.0,-90.0,8361.31,172.0,8435.99,227.07,8192.0,92.0,112.0,40945.14,109633.02,180.6,1191.0,75.0,54.0,624.0,8.7,1044.7,7476.0,2443.94,181.0,0.0,91.0,90.0,42.0,41.0,40.0,35.6,18195.0,1122.0,53477.0,38.0,33423.0,2910.0,63032.0,3380.0,72.0,72.0,65.0,449273.5,88.4,-999.25,61.3,78.4,280.8,93.0,35.6,13.6,-999.25,2788.04,25.0,12.0,13.0,-5.0,-167.81,14.0,1.99,349.0
600.0,100.0,18.0,25.0,399.0,3230.0,61.6,1047.0,33810.34,8436.99,173.6,9.0,78.4,25.1,82.0,0.0,175.8,-110.0,85.8,62.8,2023-11-17 18:15:44,0.04,8436.0,112.73,148.7,100.0,695.0,100.0,-0.11,0.2,1.0,0.0,8362.2,166.0,8436.99,226.78,8192.0,92.0,112.0,40655.83,109987.55,180.6,1183.0,75.0,53.0,624.0,8.7,1044.7,7476.0,2472.08,181.0,0.0,91.0,90.0,44.0,44.0,41.0,34.7,18269.0,1283.0,53477.0,38.0,33423.0,3151.0,63271.0,3860.0,72.0,72.0,65.0,423603.31,88.4,-999.25,61.3,78.4,280.8,93.0,34.7,13.8,-999.25,2724.05,25.0,12.0,13.0,-5.0,-168.83,14.0,1.98,348.0
600.0,100.0,18.0,25.0,399.0,3230.0,61.6,1047.0,28444.29,8438.0,177.2,9.0,78.5,25.66,81.0,0.0,175.8,-110.0,85.8,62.8,2023-11-17 18:18:24,0.04,8437.0,91.55,148.7,100.0,695.0,100.0,0.56,-0.05,1.0,0.0,8363.47,172.0,8438.0,226.67,8192.0,92.0,112.0,38389.88,108688.83,180.6,1108.0,76.0,53.0,624.0,8.7,1044.7,7476.0,2455.19,181.0,0.0,91.0,90.0,42.0,42.0,41.0,35.4,18343.0,1367.0,53477.0,38.0,33423.0,3280.0,63399.0,4117.0,72.0,72.0,65.0,431988.06,88.4,-999.25,61.3,78.5,280.8,93.0,35.4,13.6,-999.25,2780.82,25.0,12.0,13.0,-5.0,-168.86,14.0,1.96,347.0
600.0,100.0,18.0,25.0,399.0,3230.0,61.6,1047.0,33234.45,8439.0,174.6,9.0,78.5,25.85,80.0,0.0,175.8,-108.0,85.8,62.8,2023-11-17 18:19:49,0.04,8438.0,100.49,148.7,100.0,695.0,100.0,-0.68,0.22,3.0,2.0,8364.25,172.0,8439.0,226.65,8192.0,92.0,112.0,35471.09,104937.64,180.6,1047.0,78.0,53.0,626.0,8.7,1044.7,7476.0,2470.19,181.0,0.0,91.0,90.0,40.0,40.0,41.0,34.9,18639.0,1457.0,53477.0,38.0,33423.0,3416.0,63533.0,4384.0,72.0,72.0,65.0,465387.69,88.4,-999.25,61.3,78.5,280.8,93.0,34.9,13.7,-999.25,2740.27,25.0,12.0,13.0,-5.0,-168.44,14.0,2.0,346.0
600.0,100.0,18.0,25.0,399.0,3230.0,61.6,1047.0,29668.68,8440.0,173.3,9.0,78.5,25.48,79.0,0.0,175.8,-108.0,85.8,62.8,2023-11-17 18:21:19,0.04,8439.0,86.11,148.7,100.0,695.0,100.0,0.62,0.58,3.0,2.0,8365.32,166.0,8440.0,226.9,8192.0,92.0,112.0,37940.87,107412.52,180.6,1090.0,79.0,53.0,626.0,8.7,1044.7,7476.0,2435.19,181.0,0.0,91.0,90.0,39.0,39.0,41.0,34.7,18417.0,1552.0,53477.0,38.0,33423.0,3558.0,63674.0,4666.0,72.0,72.0,65.0,480954.63,88.4,-999.25,61.3,78.5,280.9,93.0,34.7,13.6,-999.25,2721.59,25.0,12.0,13.0,-5.0,-168.47,14.0,2.01,345.0
600.0,100.0,18.0,25.0,399.0,3230.0,61.6,1047.0,38883.11,8444.0,170.5,9.0,78.6,25.7,75.0,0.0,175.9,-106.0,85.1,63.9,2023-11-17 18:27:33,0.03,8443.0,103.32,148.7,100.0,695.0,100.0,0.82,0.43,5.0,4.0,8369.3,593.0,8444.0,226.28,8192.0,92.0,112.0,45596.73,124918.47,180.6,1173.0,83.0,53.0,628.0,8.7,1044.7,7476.0,2461.44,181.0,0.0,91.0,90.0,35.0,35.0,35.0,34.1,18861.0,1935.0,53477.0,38.0,33423.0,4138.0,64249.0,5822.0,72.0,72.0,65.0,542181.25,88.4,-999.25,61.3,78.6,281.0,93.0,34.1,14.1,-999.25,2681.5,25.0,12.0,13.0,-5.0,-168.69,14.0,1.95,342.0
600.0,100.0,18.0,25.0,399.0,3230.0,61.6,1047.0,38574.45,8447.99,173.5,9.0,78.7,25.53,71.0,0.0,176.1,-101.0,83.6,64.6,2023-11-17 18:34:26,0.04,8447.0,119.37,148.7,100.0,695.0,100.0,1.13,0.93,10.0,10.0,8373.46,177.0,8447.99,226.24,8192.0,91.0,112.0,45959.0,113308.25,180.6,1363.0,79.0,53.0,634.0,8.7,1044.7,7476.0,2518.94,181.0,0.0,91.0,90.0,41.0,41.0,40.0,34.7,18787.0,2332.0,53477.0,38.0,33423.0,4738.0,64843.0,7019.0,71.0,68.0,61.0,461931.16,88.4,-999.25,61.3,78.7,281.1,93.0,34.7,14.0,-999.25,2731.3,25.0,12.0,13.0,-5.0,-168.0,14.0,1.98,339.0
600.0,100.0,18.0,25.0,399.0,3230.0,61.6,1047.0,28269.9,8448.99,173.5,9.0,78.7,25.95,70.0,0.0,176.1,-99.0,84.0,64.6,2023-11-17 18:35:53,0.04,8448.0,87.62,148.7,100.0,695.0,100.0,1.37,1.09,12.0,11.0,8374.27,177.0,8448.99,225.59,8192.0,92.0,112.0,31608.36,104780.5,180.6,892.0,79.0,53.0,635.0,8.7,1044.7,7476.0,2410.19,181.0,0.0,91.0,90.0,41.0,41.0,39.0,34.7,18713.0,2420.0,53477.0,38.0,33423.0,4873.0,64976.0,7287.0,71.0,68.0,61.0,455791.94,88.4,-999.25,61.3,78.7,281.1,93.0,34.7,13.8,-999.25,2732.56,25.0,12.0,13.0,-5.0,-168.05,14.0,2.0,338.0
600.0,100.0,18.0,25.0,399.0,3230.0,61.6,1047.0,21540.12,8449.99,173.1,9.0,78.8,25.71,69.0,0.0,176.1,-100.0,84.0,64.6,2023-11-17 18:37:22,0.04,8449.0,59.68,148.7,100.0,695.0,100.0,0.26,0.88,11.0,10.0,8375.31,172.0,8449.99,225.59,8192.0,92.0,112.0,31292.63,104042.96,180.6,883.0,78.0,53.0,634.0,8.7,1044.7,7476.0,2458.94,181.0,0.0,91.0,90.0,37.0,37.0,38.0,34.6,18565.0,2519.0,53477.0,38.0,33423.0,5022.0,65125.0,7585.0,71.0,68.0,61.0,513877.44,88.4,-999.25,61.3,78.8,281.1,93.0,34.6,13.9,-999.25,2727.52,25.0,12.0,13.0,-5.0,-167.43,14.0,1.96,338.0
600.0,100.0,18.0,25.0,399.0,3230.0,61.6,1047.0,27169.27,8451.0,168.4,9.0,78.8,25.71,68.0,0.0,176.1,-98.0,84.0,65.3,2023-11-17 18:39:00,0.04,8450.0,80.9,148.7,100.0,695.0,100.0,0.55,0.5,13.0,12.0,8376.06,187.0,8451.0,225.44,8192.0,92.0,112.0,23829.91,95613.31,180.6,690.0,78.0,53.0,636.0,8.7,1044.7,7476.0,2407.68,181.0,0.0,91.0,90.0,39.0,39.0,40.0,33.7,18861.0,2610.0,53477.0,38.0,33423.0,5160.0,65261.0,7855.0,71.0,68.0,61.0,472746.75,88.4,-999.25,61.3,78.8,281.2,93.0,33.7,13.8,-999.25,2654.25,25.0,12.0,13.0,-5.0,-167.31,14.0,2.04,337.0
600.0,100.0,18.0,25.0,399.0,3230.0,61.6,1047.0,13085.62,8451.99,172.7,9.0,78.8,25.68,67.0,0.0,176.2,-98.0,81.5,65.3,2023-11-17 18:40:32,0.03,8451.0,37.59,148.7,100.0,695.0,100.0,-0.57,0.31,12.0,12.0,8377.26,177.0,8451.99,225.86,8192.0,92.0,112.0,20100.25,96812.4,180.6,553.0,78.0,53.0,636.0,8.7,1044.7,7476.0,2379.7,181.0,0.0,91.0,90.0,38.0,38.0,38.0,34.5,18565.0,2705.0,53477.0,38.0,33423.0,5302.0,65402.0,8142.0,71.0,69.0,62.0,491953.72,88.4,-999.25,61.3,78.8,281.2,93.0,34.5,13.8,-999.25,2721.97,25.0,12.0,13.0,-5.0,-167.32,14.0,2.05,336.0
225.0,100.0,10.0,20.0,399.0,3230.0,61.6,1047.0,-9448.92,8453.99,21.2,9.0,78.9,20.73,65.0,40.21,176.3,-99.0,83.6,65.6,2023-11-17 18:43:37,0.09,8453.0,-49.21,148.7,100.0,695.0,100.0,-1.1,0.29,11.0,11.0,8379.06,177.0,8453.99,205.1,8192.0,92.0,112.0,-10040.24,-10040.24,180.6,-792.0,78.0,53.0,635.0,8.7,1044.7,7476.0,2272.69,181.0,0.0,91.0,90.0,60.0,59.0,80.0,4.2,962.0,3098.0,53477.0,38.0,33423.0,5898.0,456.0,9325.0,71.0,69.0,62.0,36452.87,88.4,-999.25,61.3,78.9,281.3,93.0,4.2,1.9,-999.25,334.49,25.0,12.0,13.0,-5.0,-148.32,2.0,2.12,333.0
225.0,75.0,10.0,25.0,399.0,3230.0,61.6,1047.0,-9498.99,8455.0,0.0,9.0,78.9,25.13,64.0,49.28,176.3,-98.0,83.6,65.6,2023-11-17 18:48:39,0.05,8454.0,-39.59,148.7,100.0,695.0,100.0,0.41,0.18,12.0,12.0,8380.3,182.0,8455.0,199.45,8192.0,92.0,112.0,-6922.27,-6922.27,180.6,-302.0,78.0,53.0,636.0,8.7,1044.7,7476.0,2296.44,181.0,0.0,91.0,90.0,46.0,46.0,46.0,0.0,0.0,3176.0,53477.0,38.0,33423.0,6016.0,572.0,9559.0,71.0,69.0,62.0,0.42,88.4,-999.25,61.3,78.9,281.3,93.0,0.0,0.0,-999.25,0.0,25.0,12.0,13.0,-5.0,-141.45,-1.0,2.1,332.0
225.0,75.0,10.0,35.0,399.0,3230.0,61.6,1047.0,-11007.05,8455.99,0.0,9.0,78.9,31.31,63.0,47.36,176.3,-98.0,83.6,64.6,2023-11-17 18:49:57,0.04,8455.0,-40.94,148.7,100.0,695.0,100.0,0.05,0.1,12.0,12.0,8381.14,198.0,8455.99,194.01,8192.0,92.0,112.0,-887.08,3028.95,180.6,-39.0,78.0,53.0,636.0,8.7,1044.7,7476.0,2296.44,181.0,0.0,91.0,90.0,42.0,41.0,34.0,0.0,2371.0,3263.0,53477.0,38.0,33423.0,6147.0,703.0,9821.0,71.0,69.0,62.0,18018.01,88.4,-999.25,61.3,78.9,281.3,93.0,0.0,0.7,-999.25,0.0,25.0,12.0,13.0,-5.0,-135.21,1.0,2.1,332.0
225.0,75.0,10.0,35.0,399.0,3230.0,61.6,1047.0,359.42,8462.99,77.2,9.0,79.1,35.63,56.0,23.27,176.5,-96.0,85.4,65.4,2023-11-17 19:00:42,0.03,8462.0,0.93,148.7,100.0,695.0,100.0,0.66,0.51,15.0,14.0,8388.48,172.0,8462.99,188.81,8192.0,92.0,112.0,2175.52,15166.68,180.6,36.0,78.0,52.0,638.0,8.7,1044.7,7476.0,2343.94,181.0,0.0,91.0,90.0,31.0,31.0,28.0,15.4,5843.0,3936.0,53477.0,38.0,33423.0,7165.0,1711.0,11843.0,72.0,69.0,62.0,193667.38,88.4,-999.25,61.3,79.1,281.5,93.0,15.4,4.9,-999.25,1220.94,25.0,12.0,13.0,-5.0,-131.53,5.0,2.08,326.0
