AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,54039.5,12425.0,168.1,9.0,172.1,45.65,-1.7,0.0,310.6,-25.0,92.1,89.0,2023-11-26 01:41:45,0.11,12424.0,475.81,4041.0,100.0,675.0,100.0,-0.69,0.06,4.0,11.0,12351.86,164.0,12425.0,196.46,753.0,97.0,124.0,50423.64,95060.58,175.6,4328.0,97.0,32.0,709.0,8.7,977.6,11356.7,3253.94,176.0,87.0,89.0,0.0,113.0,115.0,112.0,33.6,38388.0,2299.0,53520.0,44.0,19423.0,24358.0,19804.0,19234.0,76.0,75.0,68.0,331670.53,92.3,-999.25,89.8,172.1,477.1,126.0,33.6,28.5,-999.25,5787.15,20.0,9.0,10.0,-1.0,-137.83,29.0,1.39,292.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,58693.17,12425.99,186.5,9.0,172.1,46.08,-2.6,0.0,310.6,-24.0,92.1,89.0,2023-11-26 01:42:18,0.09,12425.0,439.8,4041.0,100.0,675.0,100.0,-1.35,0.1,5.0,12.0,12352.64,133.0,12425.99,196.44,753.0,97.0,124.0,57236.77,110431.34,175.6,4152.0,97.0,32.0,710.0,8.7,977.6,11356.7,3271.44,176.0,87.0,89.0,0.0,97.0,97.0,96.0,37.3,36985.0,2335.0,53520.0,44.0,19475.0,24411.0,19804.0,19341.0,76.0,75.0,68.0,374821.69,92.3,-999.25,89.8,172.1,477.1,126.0,37.3,27.4,-999.25,6420.84,20.0,9.0,10.0,-1.0,-138.76,27.0,1.43,291.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,115177.86,12426.98,166.0,9.0,172.2,23.98,91.1,0.0,310.8,-27.0,91.7,88.9,2023-11-26 01:42:54,0.13,12426.0,249.41,4133.0,100.0,675.0,100.0,1.04,-1.54,2.0,9.0,12353.38,118.0,12426.98,219.49,2716.0,97.0,125.0,24749.64,51878.38,175.6,2529.0,98.0,30.0,707.0,8.7,974.5,11451.2,3185.19,176.0,87.0,89.0,0.0,28.0,28.0,135.0,33.2,27293.0,347.0,53520.0,44.0,20447.0,25425.0,19804.0,961.0,76.0,75.0,68.0,969547.5,90.9,-999.25,89.0,172.2,477.4,88.0,33.2,20.5,-999.25,5714.83,19.0,9.0,10.0,-2.0,-160.56,21.0,1.43,287.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,29222.34,12427.97,163.1,9.0,172.2,31.63,90.1,0.0,310.8,-26.0,91.7,88.9,2023-11-26 01:56:30,0.14,12427.0,352.41,4133.0,100.0,675.0,100.0,0.44,-0.02,3.0,10.0,12354.1,112.0,12427.97,211.74,2716.0,97.0,125.0,26175.92,54000.59,175.6,2928.0,98.0,30.0,708.0,8.7,974.5,11451.2,3071.44,176.0,87.0,89.0,0.0,151.0,154.0,151.0,32.6,30918.0,370.0,53520.0,44.0,20479.0,25458.0,19804.0,1026.0,76.0,75.0,68.0,194002.28,90.9,-999.25,89.0,172.2,477.4,88.0,32.6,22.9,-999.25,5617.48,20.0,9.0,10.0,-2.0,-153.56,23.0,1.42,286.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,33642.79,12429.0,167.2,9.0,172.2,39.15,89.1,0.0,310.8,-27.0,91.7,89.6,2023-11-26 01:56:53,0.14,12428.0,382.96,4133.0,100.0,675.0,100.0,-0.11,0.88,2.0,9.0,12355.19,107.0,12429.0,203.72,2716.0,97.0,125.0,33812.57,64303.73,175.6,3795.0,97.0,30.0,707.0,8.7,974.5,11451.2,3173.94,176.0,87.0,89.0,0.0,146.0,145.0,146.0,33.4,34616.0,396.0,53520.0,44.0,20517.0,25496.0,19804.0,1099.0,76.0,75.0,68.0,232510.73,90.9,-999.25,89.0,172.2,477.4,88.0,33.4,25.9,-999.25,5756.76,20.0,9.0,10.0,-2.0,-145.29,26.0,1.42,287.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,38710.11,12429.94,163.3,9.0,172.2,43.19,88.1,0.0,310.8,-27.0,91.7,89.6,2023-11-26 01:57:18,0.14,12429.0,430.11,4133.0,100.0,675.0,100.0,0.23,1.14,2.0,9.0,12355.19,107.0,12429.94,199.29,2716.0,97.0,125.0,37791.07,71411.45,175.6,4154.0,97.0,30.0,707.0,8.7,974.5,11451.2,3198.94,176.0,87.0,89.0,0.0,150.0,150.0,147.0,32.7,37353.0,419.0,53520.0,44.0,20551.0,25531.0,19804.0,1171.0,76.0,75.0,68.0,251896.64,90.9,-999.25,89.0,172.2,477.4,88.0,32.7,27.3,-999.25,5622.77,20.0,9.0,10.0,-2.0,-140.41,28.0,1.43,286.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,55409.87,12430.99,177.5,9.0,172.2,45.29,87.1,0.0,310.8,-27.0,91.7,89.6,2023-11-26 01:57:42,0.11,12430.0,498.44,4133.0,100.0,675.0,100.0,-0.71,1.14,2.0,9.0,12357.49,77.0,12430.99,197.29,2716.0,97.0,125.0,54007.71,98164.32,175.6,4610.0,97.0,30.0,707.0,8.7,974.5,11451.2,3292.69,176.0,87.0,89.0,0.0,116.0,115.0,116.0,35.5,37353.0,450.0,53520.0,44.0,20597.0,25577.0,19804.0,1263.0,76.0,75.0,68.0,311604.94,90.9,-999.25,89.0,172.2,477.4,88.0,35.5,27.4,-999.25,6112.65,19.0,9.0,10.0,-2.0,-139.55,27.0,1.37,286.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,55914.03,12432.0,175.9,9.0,172.2,45.75,86.1,0.0,310.8,-27.0,91.7,89.6,2023-11-26 01:58:13,0.11,12431.0,506.6,4133.0,100.0,675.0,100.0,0.63,1.22,3.0,9.0,12359.13,77.0,12432.0,197.35,2716.0,97.0,125.0,53240.05,96294.7,175.6,4691.0,97.0,30.0,708.0,8.7,974.5,11451.2,3333.94,176.0,87.0,89.0,0.0,117.0,116.0,117.0,35.2,37353.0,482.0,53520.0,44.0,20643.0,25624.0,19804.0,1353.0,76.0,75.0,68.0,308142.69,90.9,-999.25,89.0,172.2,477.4,88.0,35.2,27.3,-999.25,6058.4,19.0,9.0,10.0,-2.0,-139.07,27.0,1.36,286.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,52653.02,12432.98,174.8,9.0,172.2,45.53,85.1,0.0,310.8,-27.0,91.7,89.6,2023-11-26 01:58:45,0.11,12432.0,492.02,4133.0,100.0,675.0,100.0,0.92,0.7,2.0,9.0,12359.98,97.0,12432.98,197.16,2716.0,97.0,125.0,55900.57,99714.71,175.6,4849.0,97.0,30.0,707.0,8.7,974.5,11451.2,3323.94,176.0,87.0,89.0,0.0,121.0,121.0,121.0,35.0,36613.0,511.0,53520.0,44.0,20685.0,25667.0,19804.0,1438.0,76.0,75.0,68.0,296980.66,90.9,-999.25,89.0,172.2,477.4,88.0,35.0,27.1,-999.25,6021.4,19.0,9.0,10.0,-2.0,-139.37,27.0,1.4,286.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,56993.52,12433.98,184.3,9.0,172.2,46.44,84.1,0.0,310.8,-26.0,91.0,89.6,2023-11-26 01:59:14,0.1,12433.0,484.93,4133.0,100.0,675.0,100.0,0.63,0.23,3.0,10.0,12359.98,87.0,12433.98,196.54,2716.0,97.0,125.0,64709.29,108884.3,175.6,5336.0,97.0,30.0,708.0,8.7,974.5,11451.2,3388.94,176.0,87.0,89.0,0.0,111.0,112.0,110.0,36.9,35651.0,544.0,53520.0,44.0,20733.0,25716.0,19804.0,1534.0,76.0,75.0,68.0,321241.34,90.9,-999.25,89.0,172.2,477.4,88.0,36.9,26.7,-999.25,6349.68,19.0,9.0,10.0,-2.0,-139.0,27.0,1.37,286.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,55744.91,12434.99,176.4,9.0,172.2,45.3,83.1,0.0,310.8,-27.0,91.0,89.6,2023-11-26 01:59:47,0.11,12434.0,480.25,4133.0,100.0,675.0,100.0,0.47,0.41,3.0,9.0,12361.37,87.0,12434.99,197.27,2716.0,97.0,125.0,57739.15,100293.52,175.6,4845.0,97.0,29.0,708.0,8.7,974.5,11451.2,3338.94,176.0,87.0,89.0,0.0,110.0,110.0,111.0,35.3,36169.0,576.0,53520.0,44.0,20781.0,25764.0,19804.0,1628.0,76.0,75.0,68.0,312404.03,90.9,-999.25,89.0,172.2,477.4,88.0,35.3,26.3,-999.25,6076.53,19.0,9.0,10.0,-2.0,-139.02,26.0,1.4,285.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,61837.6,12435.99,172.6,9.0,172.2,45.07,82.1,0.0,310.8,-26.0,91.0,89.6,2023-11-26 02:00:19,0.1,12435.0,499.11,4133.0,100.0,675.0,100.0,-0.4,0.17,3.0,10.0,12362.89,87.0,12435.99,197.26,2716.0,97.0,125.0,58006.01,104121.84,175.6,4498.0,97.0,29.0,708.0,8.7,974.5,11451.2,3313.94,176.0,87.0,89.0,0.0,103.0,103.0,100.0,34.5,35429.0,611.0,53520.0,44.0,20830.0,25815.0,19804.0,1734.0,76.0,75.0,68.0,329298.66,90.9,-999.25,89.0,172.2,477.4,88.0,34.5,26.0,-999.25,5946.49,20.0,9.0,10.0,-2.0,-138.68,26.0,1.38,285.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,57430.11,12436.98,181.7,9.0,172.2,46.34,81.1,0.0,310.8,-26.0,91.0,89.6,2023-11-26 02:00:54,0.11,12436.0,517.9,4133.0,100.0,675.0,100.0,0.35,0.36,3.0,10.0,12363.7,107.0,12436.98,196.4,2716.0,97.0,125.0,52917.47,93590.14,175.6,4669.0,97.0,30.0,708.0,8.7,974.5,11451.2,3283.94,176.0,87.0,89.0,0.0,115.0,118.0,115.0,36.3,35651.0,641.0,53520.0,44.0,20875.0,25860.0,19804.0,1824.0,76.0,75.0,68.0,295970.75,90.9,-999.25,89.0,172.2,477.4,88.0,36.3,26.1,-999.25,6260.37,20.0,9.0,10.0,-2.0,-138.66,26.0,1.39,285.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,61063.24,12437.99,181.3,9.0,172.3,45.84,80.1,0.0,310.9,-26.0,91.0,89.6,2023-11-26 02:01:24,0.1,12437.0,514.38,4133.0,100.0,675.0,100.0,-1.49,-0.24,3.0,9.0,12363.7,92.0,12437.99,196.31,2716.0,97.0,125.0,58196.48,101074.61,175.6,4749.0,97.0,30.0,708.0,8.7,974.5,11451.2,3227.69,176.0,87.0,89.0,0.0,107.0,109.0,108.0,36.3,36169.0,675.0,53520.0,44.0,20922.0,25907.0,19804.0,1918.0,76.0,75.0,68.0,318839.75,90.9,-999.25,89.0,172.3,477.4,88.0,36.3,26.2,-999.25,6245.35,20.0,9.0,10.0,-2.0,-140.23,26.0,1.36,285.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,57269.15,12439.0,188.5,9.0,172.3,46.44,79.1,0.0,310.9,-26.0,91.0,89.6,2023-11-26 02:01:58,0.1,12438.0,472.52,4133.0,100.0,675.0,100.0,0.18,0.49,4.0,10.0,12365.54,107.0,12439.0,195.95,2716.0,97.0,125.0,53436.66,98379.52,175.6,4338.0,97.0,29.0,709.0,8.7,974.5,11451.2,3300.19,176.0,87.0,89.0,0.0,107.0,107.0,107.0,37.7,35725.0,708.0,53520.0,44.0,20973.0,25959.0,19804.0,2015.0,76.0,75.0,68.0,318747.25,90.9,-999.25,89.0,172.3,477.5,88.0,37.7,25.7,-999.25,6495.59,20.0,9.0,10.0,-2.0,-140.36,26.0,1.37,285.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,56818.25,12439.99,168.2,9.0,172.3,45.8,78.1,0.0,310.9,-26.0,91.0,89.6,2023-11-26 02:02:31,0.1,12439.0,473.73,4133.0,100.0,675.0,100.0,0.09,0.39,3.0,10.0,12367.04,82.0,12439.99,196.9,2716.0,97.0,125.0,58337.17,102009.96,175.6,4760.0,97.0,29.0,708.0,8.7,974.5,11451.2,3371.42,176.0,87.0,89.0,0.0,112.0,109.0,112.0,33.6,35355.0,742.0,53520.0,44.0,21019.0,26006.0,19804.0,2111.0,76.0,75.0,68.0,328176.84,90.9,-999.25,89.0,172.3,477.5,88.0,33.6,26.7,-999.25,5795.37,19.0,9.0,10.0,-2.0,-138.2,27.0,1.37,284.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,59614.79,12440.96,187.9,9.0,172.3,45.97,77.1,0.0,310.9,-26.0,91.0,89.6,2023-11-26 02:03:05,0.1,12440.0,478.02,4133.0,100.0,675.0,100.0,0.95,0.2,3.0,10.0,12367.86,82.0,12440.96,196.94,2716.0,97.0,125.0,58164.35,101371.05,175.6,4637.0,97.0,29.0,708.0,8.7,974.5,11451.2,3257.69,176.0,87.0,89.0,0.0,106.0,106.0,106.0,37.6,34838.0,775.0,53520.0,44.0,21070.0,26058.0,19804.0,2217.0,76.0,75.0,68.0,323806.16,90.9,-999.25,89.0,172.3,477.5,88.0,37.6,25.4,-999.25,6475.76,19.0,9.0,10.0,-2.0,-139.1,25.0,1.4,284.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,60014.36,12442.0,168.7,9.0,172.3,45.7,76.1,0.0,310.9,-25.0,91.0,89.2,2023-11-26 02:03:38,0.1,12441.0,477.23,4133.0,100.0,675.0,100.0,1.32,0.31,4.0,11.0,12367.86,92.0,12442.0,196.7,2716.0,97.0,125.0,60710.05,111112.31,175.6,4497.0,97.0,29.0,709.0,8.7,974.5,11451.2,3367.69,176.0,87.0,89.0,0.0,101.0,101.0,101.0,33.7,35429.0,811.0,53520.0,44.0,21121.0,26109.0,19804.0,2319.0,76.0,75.0,68.0,348283.75,90.9,-999.25,89.0,172.3,477.5,88.0,33.7,27.1,-999.25,5812.25,19.0,9.0,10.0,-2.0,-137.78,27.0,1.41,284.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,63506.29,12442.96,172.1,9.0,172.3,45.21,75.1,0.0,310.9,-26.0,91.0,89.2,2023-11-26 02:04:14,0.09,12442.0,467.63,4133.0,100.0,675.0,100.0,-0.1,0.07,3.0,10.0,12370.17,112.0,12442.96,196.55,2716.0,97.0,125.0,62759.24,112223.02,175.6,4527.0,97.0,29.0,708.0,8.7,974.5,11451.2,3247.69,176.0,87.0,89.0,0.0,98.0,98.0,97.0,34.4,35873.0,847.0,53520.0,44.0,21174.0,26164.0,19804.0,2427.0,76.0,75.0,68.0,365505.5,90.9,-999.25,89.0,172.3,477.5,88.0,34.4,26.3,-999.25,5929.07,20.0,9.0,10.0,-2.0,-138.16,26.0,1.4,284.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,54678.8,12443.99,173.7,9.0,172.3,45.52,74.1,0.0,310.9,-26.0,91.0,89.2,2023-11-26 02:04:50,0.11,12443.0,462.03,4133.0,100.0,675.0,100.0,-1.01,0.08,3.0,10.0,12370.93,143.0,12443.99,196.53,2716.0,97.0,125.0,53468.17,97957.61,175.6,4494.0,97.0,29.0,708.0,8.7,974.5,11451.2,3201.44,176.0,87.0,89.0,0.0,110.0,109.0,110.0,34.7,36095.0,881.0,53520.0,44.0,21222.0,26212.0,19804.0,2523.0,76.0,75.0,68.0,324455.75,90.9,-999.25,89.0,172.3,477.5,88.0,34.7,26.8,-999.25,5986.18,20.0,9.0,10.0,-2.0,-138.28,27.0,1.37,283.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,57171.72,12445.0,174.4,9.0,172.3,46.24,73.1,0.0,310.9,-25.0,91.0,89.2,2023-11-26 02:05:24,0.1,12444.0,477.26,4133.0,100.0,675.0,100.0,0.86,0.13,4.0,11.0,12371.7,118.0,12445.0,195.95,2716.0,97.0,125.0,54994.99,99619.73,175.6,4455.0,97.0,29.0,709.0,8.7,974.5,11451.2,3231.44,176.0,87.0,89.0,0.0,107.0,109.0,110.0,34.9,36391.0,914.0,53520.0,44.0,21272.0,26263.0,19804.0,2620.0,76.0,75.0,68.0,327758.19,90.9,-999.25,89.0,172.3,477.5,88.0,34.9,26.7,-999.25,6011.52,20.0,9.0,10.0,-2.0,-138.39,27.0,1.4,284.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,57466.04,12445.98,173.3,9.0,172.3,45.12,72.1,0.0,310.9,-24.0,91.0,89.2,2023-11-26 02:05:57,0.09,12445.0,443.39,4133.0,100.0,675.0,100.0,1.6,0.29,5.0,12.0,12372.95,118.0,12445.98,196.56,2716.0,97.0,125.0,60669.37,109715.52,175.6,4544.0,97.0,29.0,710.0,8.7,974.5,11451.2,3290.19,176.0,87.0,89.0,0.0,101.0,101.0,104.0,34.7,35873.0,950.0,53520.0,44.0,21322.0,26314.0,19804.0,2723.0,76.0,75.0,69.0,355330.75,90.9,-999.25,89.0,172.3,477.5,88.0,34.7,26.8,-999.25,5974.39,20.0,9.0,10.0,-2.0,-138.92,27.0,1.38,283.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,54256.84,12446.97,177.2,9.0,172.3,45.49,71.1,0.0,310.9,-24.0,91.0,89.2,2023-11-26 02:06:33,0.1,12446.0,447.77,4133.0,100.0,675.0,100.0,1.17,0.44,5.0,12.0,12373.7,92.0,12446.97,196.1,2716.0,97.0,125.0,60474.72,106765.06,175.6,4764.0,97.0,29.0,710.0,8.7,974.5,11451.2,3230.19,176.0,87.0,89.0,0.0,106.0,106.0,107.0,35.4,35429.0,984.0,53520.0,44.0,21372.0,26364.0,19804.0,2825.0,76.0,75.0,68.0,325438.16,90.9,-999.25,89.0,172.3,477.5,88.0,35.4,26.2,-999.25,6109.44,20.0,9.0,10.0,-2.0,-137.93,26.0,1.41,283.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,53320.99,12448.0,170.2,9.0,172.4,45.61,70.1,0.0,310.9,-25.0,91.0,89.2,2023-11-26 02:07:06,0.11,12447.0,476.69,4133.0,100.0,675.0,100.0,-0.97,0.38,4.0,11.0,12374.47,97.0,12448.0,196.22,2716.0,97.0,125.0,57319.05,99655.73,175.6,4837.0,97.0,29.0,709.0,8.7,974.5,11451.2,3268.94,176.0,87.0,89.0,0.0,117.0,115.0,118.0,34.0,35873.0,1015.0,53520.0,44.0,21418.0,26412.0,19804.0,2916.0,76.0,75.0,68.0,309166.84,90.9,-999.25,89.0,172.4,477.5,88.0,34.0,27.0,-999.25,5867.34,20.0,9.0,10.0,-2.0,-138.25,27.0,1.4,283.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,54804.62,12448.99,170.3,9.0,172.4,45.79,69.1,0.0,311.0,-25.0,91.0,89.2,2023-11-26 02:07:38,0.1,12448.0,457.5,4133.0,100.0,675.0,100.0,-0.36,0.25,5.0,11.0,12375.27,169.0,12448.99,195.97,2716.0,97.0,126.0,57385.69,106143.79,175.6,4596.0,97.0,29.0,709.0,8.7,974.5,11451.2,3250.19,176.0,87.0,89.0,0.0,110.0,109.0,109.0,34.1,36687.0,1049.0,53520.0,44.0,21466.0,26460.0,19804.0,3013.0,76.0,75.0,68.0,337790.47,90.9,-999.25,89.0,172.4,477.6,88.0,34.1,27.5,-999.25,5870.41,20.0,9.0,10.0,-2.0,-138.4,28.0,1.4,283.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,62262.78,12449.99,172.3,9.0,172.4,45.83,68.1,0.0,311.0,-24.0,91.0,89.2,2023-11-26 02:08:11,0.09,12449.0,474.77,4133.0,100.0,675.0,100.0,-0.5,0.22,5.0,12.0,12377.04,179.0,12449.99,195.73,2716.0,97.0,126.0,59761.36,110429.17,175.6,4373.0,98.0,29.0,710.0,8.7,974.5,11451.2,3288.94,176.0,87.0,89.0,0.0,96.0,96.0,99.0,34.5,37279.0,1085.0,53520.0,44.0,21518.0,26513.0,19804.0,3120.0,76.0,75.0,68.0,361742.28,90.9,-999.25,89.0,172.4,477.6,88.0,34.5,26.9,-999.25,5939.88,20.0,9.0,10.0,-2.0,-138.53,27.0,1.37,283.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,50400.39,12450.99,182.3,9.0,172.4,44.75,67.1,0.0,311.0,-24.0,91.0,89.2,2023-11-26 02:08:48,0.1,12450.0,414.97,4133.0,100.0,675.0,100.0,-0.13,0.04,5.0,12.0,12377.77,179.0,12450.99,196.64,2716.0,97.0,126.0,56832.57,102128.89,175.6,4583.0,98.0,29.0,710.0,8.7,974.5,11451.2,3306.44,176.0,87.0,89.0,0.0,107.0,107.0,110.0,36.5,35799.0,1119.0,53520.0,44.0,21568.0,26564.0,19804.0,3217.0,76.0,75.0,68.0,338414.38,90.9,-999.25,89.0,172.4,477.6,88.0,36.5,27.2,-999.25,6284.92,20.0,9.0,10.0,-2.0,-138.6,27.0,1.37,282.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,51283.84,12451.99,176.9,9.0,172.4,46.19,66.1,0.0,311.0,-24.0,91.0,89.2,2023-11-26 02:09:22,0.1,12451.0,440.88,4133.0,100.0,675.0,100.0,0.48,0.37,5.0,12.0,12378.57,179.0,12451.99,195.63,2716.0,97.0,126.0,59003.51,104522.21,175.6,4736.0,98.0,29.0,710.0,8.7,974.5,11451.2,3280.19,176.0,87.0,89.0,0.0,110.0,110.0,108.0,35.4,36613.0,1151.0,53520.0,44.0,21616.0,26612.0,19804.0,3314.0,76.0,75.0,68.0,320213.06,90.9,-999.25,89.0,172.4,477.6,88.0,35.4,26.9,-999.25,6099.34,20.0,9.0,10.0,-2.0,-138.04,27.0,1.37,282.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,68862.31,12452.98,169.9,9.0,172.4,45.62,65.1,0.0,311.0,-25.0,91.0,89.4,2023-11-26 02:09:54,0.09,12452.0,484.27,4133.0,100.0,675.0,100.0,1.54,0.29,5.0,11.0,12379.34,179.0,12452.98,196.08,2716.0,97.0,126.0,63220.4,117566.99,175.6,4350.0,98.0,29.0,710.0,8.7,974.5,11451.2,3236.44,176.0,87.0,89.0,0.0,91.0,91.0,91.0,34.0,37131.0,1191.0,53520.0,44.0,21672.0,26670.0,19804.0,3428.0,76.0,75.0,68.0,405738.34,90.9,-999.25,89.0,172.4,477.6,88.0,34.0,27.9,-999.25,5856.94,20.0,9.0,10.0,-2.0,-137.24,28.0,1.38,282.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,53560.89,12453.97,173.0,9.0,172.4,45.0,64.1,0.0,311.0,-24.0,91.0,89.4,2023-11-26 02:10:34,0.11,12453.0,454.35,4133.0,100.0,675.0,100.0,-0.04,0.15,5.0,11.0,12380.86,174.0,12453.97,195.9,2716.0,97.0,126.0,54147.38,103530.39,175.6,4297.0,98.0,29.0,710.0,8.7,974.5,11451.2,3337.69,176.0,87.0,89.0,0.0,111.0,111.0,113.0,34.6,36909.0,1223.0,53520.0,44.0,21720.0,26718.0,19804.0,3525.0,76.0,75.0,68.0,334386.34,90.9,-999.25,89.0,172.4,477.6,88.0,34.6,27.7,-999.25,5966.42,20.0,9.0,10.0,-2.0,-137.3,28.0,1.45,282.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,53938.32,12454.98,175.9,9.0,172.4,46.32,63.1,0.0,311.0,-25.0,91.0,89.4,2023-11-26 02:11:06,0.1,12454.0,464.92,4133.0,100.0,675.0,100.0,-0.66,-0.13,4.0,11.0,12381.64,240.0,12454.98,195.84,2716.0,97.0,126.0,48818.29,94506.77,175.6,4145.0,98.0,29.0,709.0,8.7,974.5,11451.2,3205.19,176.0,87.0,89.0,0.0,112.0,111.0,110.0,35.2,38092.0,1256.0,53520.0,44.0,21767.0,26766.0,19804.0,3622.0,77.0,75.0,68.0,330384.0,90.9,-999.25,89.0,172.4,477.6,88.0,35.2,27.8,-999.25,6064.51,20.0,9.0,10.0,-2.0,-138.0,28.0,1.42,281.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,59445.34,12455.98,189.6,9.0,172.4,45.97,62.1,0.0,311.0,-24.0,91.0,89.4,2023-11-26 02:11:39,0.09,12455.0,461.91,4133.0,100.0,675.0,100.0,0.19,0.06,5.0,12.0,12383.13,174.0,12455.98,195.58,2716.0,97.0,126.0,60128.27,107928.02,175.6,4629.0,98.0,29.0,710.0,8.7,974.5,11451.2,3333.94,176.0,87.0,89.0,0.0,101.0,101.0,100.0,37.9,37058.0,1291.0,53520.0,44.0,21819.0,26819.0,19804.0,3723.0,76.0,75.0,68.0,354985.81,90.9,-999.25,89.0,172.4,477.6,88.0,37.9,26.9,-999.25,6539.26,20.0,9.0,10.0,-2.0,-138.37,27.0,1.37,281.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,60614.2,12464.97,159.4,9.0,172.5,46.12,53.1,0.0,311.1,-26.0,91.4,89.0,2023-11-26 02:16:59,0.1,12464.0,478.24,4133.0,100.0,675.0,100.0,0.13,-0.21,3.0,10.0,12392.05,133.0,12464.97,194.53,2716.0,98.0,126.0,61223.8,111127.52,175.6,4643.0,98.0,29.0,708.0,8.7,974.5,11451.2,3261.44,176.0,87.0,89.0,0.0,100.0,100.0,100.0,31.9,38092.0,1610.0,53520.0,44.0,22282.0,27289.0,19804.0,4660.0,76.0,75.0,68.0,368716.03,90.9,-999.25,89.0,172.5,477.7,88.0,31.9,28.4,-999.25,5498.19,19.0,9.0,10.0,-2.0,-137.13,28.0,1.39,280.0
